0.14872,-0.98887,0.0044511,0.4643,0.0738,0.8826,-0.8731,-0.12919,0.47011,-0.19819,-0.97701,-0.078581,0.19744,-0.11832,0.97315,-0.96007,0.17735,0.21635
0.1504,-0.98862,0.0010347,0.46262,0.071304,0.88369,-0.87371,-0.13243,0.46808,-0.19757,-0.97698,-0.080486,0.19483,-0.1196,0.97352,-0.96073,0.17666,0.21398
0.15192,-0.98839,-0.0021722,0.46091,0.068898,0.88477,-0.87435,-0.13541,0.46602,-0.1967,-0.97701,-0.08221,0.19261,-0.12072,0.97382,-0.96136,0.17572,0.21193
0.15316,-0.98819,-0.0050595,0.45861,0.066542,0.88615,-0.87534,-0.13804,0.46338,-0.19542,-0.97712,-0.083996,0.19085,-0.1219,0.97402,-0.96197,0.17431,0.2103
0.15412,-0.98802,-0.0074802,0.45536,0.06431,0.88798,-0.87686,-0.14026,0.45982,-0.19364,-0.97732,-0.085697,0.18922,-0.12292,0.97421,-0.96265,0.17243,0.20873
0.15529,-0.98782,-0.0093587,0.45064,0.062406,0.89052,-0.8791,-0.14251,0.45484,-0.19119,-0.97766,-0.087341,0.18757,-0.12373,0.97443,-0.96347,0.16992,0.20703
0.15646,-0.98763,-0.010551,0.44399,0.060789,0.89397,-0.88226,-0.14456,0.44801,-0.18854,-0.97804,-0.088818,0.18603,-0.12437,0.97464,-0.96428,0.16723,0.2054
0.15772,-0.98742,-0.011316,0.43561,0.059288,0.89818,-0.88621,-0.14659,0.43948,-0.18585,-0.97842,-0.090303,0.18471,-0.12505,0.97481,-0.96506,0.16449,0.20396
0.1592,-0.98718,-0.011406,0.42592,0.058254,0.90288,-0.89065,-0.1486,0.42973,-0.18322,-0.97879,-0.09167,0.18376,-0.1257,0.9749,-0.96574,0.16178,0.20289
0.16091,-0.98691,-0.010826,0.41529,0.05775,0.90785,-0.89535,-0.15057,0.41915,-0.18071,-0.97914,-0.09287,0.18291,-0.12623,0.97499,-0.96638,0.1592,0.2019
0.16273,-0.98662,-0.0097868,0.4043,0.057628,0.91281,-0.90003,-0.15249,0.40827,-0.17834,-0.97948,-0.093875,0.18163,-0.12653,0.97519,-0.96706,0.15686,0.20047
0.16459,-0.98632,-0.0086822,0.39361,0.057608,0.91747,-0.90442,-0.15443,0.39771,-0.1761,-0.97979,-0.094865,0.18013,-0.12682,0.97543,-0.96775,0.15468,0.19882
0.16636,-0.98604,-0.0075236,0.38385,0.057731,0.92159,-0.90828,-0.15621,0.3881,-0.17403,-0.98008,-0.095676,0.17824,-0.1269,0.97577,-0.96848,0.15276,0.19678
0.16778,-0.9858,-0.0064489,0.37578,0.057905,0.9249,-0.9114,-0.1576,0.38016,-0.17224,-0.98034,-0.09627,0.17633,-0.12684,0.97613,-0.96914,0.15115,0.19471
0.16881,-0.98563,-0.0054847,0.3697,0.058158,0.92733,-0.91369,-0.15857,0.37421,-0.17081,-0.98056,-0.096529,0.17453,-0.12653,0.97649,-0.96972,0.14995,0.19275
0.16942,-0.98553,-0.004703,0.3658,0.05845,0.92886,-0.91514,-0.15909,0.37041,-0.16967,-0.98077,-0.096492,0.17273,-0.12599,0.97688,-0.97025,0.14908,0.19078
0.16951,-0.98552,-0.0041868,0.364,0.058662,0.92955,-0.91584,-0.1591,0.36868,-0.16887,-0.98092,-0.096293,0.17089,-0.12536,0.97728,-0.97071,0.14858,0.1888
0.16894,-0.98562,-0.0036075,0.36383,0.058962,0.9296,-0.91602,-0.15836,0.36856,-0.1685,-0.98101,-0.096006,0.16892,-0.1247,0.97771,-0.97112,0.14853,0.18672
0.16808,-0.98577,-0.0030911,0.36478,0.059284,0.9292,-0.9158,-0.15731,0.36956,-0.16834,-0.98107,-0.095762,0.16699,-0.12413,0.97811,-0.97148,0.14867,0.18472
0.16708,-0.98594,-0.0026206,0.36641,0.059624,0.92854,-0.91533,-0.1561,0.37122,-0.16837,-0.98108,-0.095599,0.16517,-0.12369,0.97848,-0.97179,0.14896,0.18287
0.16591,-0.98614,-0.0022904,0.36836,0.05982,0.92776,-0.91476,-0.15477,0.37318,-0.16859,-0.98106,-0.095344,0.16349,-0.12322,0.97882,-0.97203,0.14943,0.18116
0.16468,-0.98634,-0.0020937,0.37059,0.059907,0.92686,-0.91408,-0.15341,0.3754,-0.16907,-0.98101,-0.095,0.1621,-0.12275,0.97911,-0.97218,0.15014,0.17978
0.16352,-0.98654,-0.001906,0.37295,0.060026,0.92591,-0.91333,-0.15211,0.37774,-0.16985,-0.98092,-0.09457,0.16073,-0.12225,0.9794,-0.97227,0.15115,0.17842
0.16239,-0.98673,-0.0016907,0.37546,0.060205,0.92488,-0.9125,-0.15082,0.38025,-0.17076,-0.98082,-0.094019,0.15949,-0.12168,0.97967,-0.97232,0.15229,0.17721
0.16149,-0.98687,-0.001501,0.378,0.06045,0.92383,-0.91161,-0.14976,0.3828,-0.17141,-0.98077,-0.093321,0.15858,-0.12095,0.97991,-0.97235,0.15317,0.17626
0.1608,-0.98699,-0.0014817,0.38048,0.060603,0.9228,-0.9107,-0.14895,0.38528,-0.17195,-0.98074,-0.092614,0.15799,-0.12025,0.98009,-0.97236,0.15389,0.17562
0.16018,-0.98709,-0.0014702,0.38282,0.060747,0.92182,-0.90983,-0.14822,0.38761,-0.17228,-0.98075,-0.091929,0.15748,-0.11955,0.98026,-0.97238,0.1544,0.17504
0.15961,-0.98718,-0.0015158,0.38487,0.060814,0.92096,-0.90906,-0.14758,0.38965,-0.17243,-0.98078,-0.09131,0.15715,-0.1189,0.98039,-0.9724,0.1547,0.17463
0.15914,-0.98726,-0.0016316,0.38652,0.060782,0.92028,-0.90845,-0.14708,0.39126,-0.17224,-0.98086,-0.0908,0.15676,-0.1183,0.98053,-0.9725,0.15465,0.17414
0.15887,-0.9873,-0.0016998,0.3875,0.06077,0.91986,-0.90808,-0.1468,0.39223,-0.17174,-0.98098,-0.090494,0.1562,-0.11781,0.98067,-0.97268,0.15428,0.17346
0.15866,-0.98733,-0.0018561,0.3881,0.060636,0.91962,-0.90786,-0.14663,0.3928,-0.1713,-0.98107,-0.090287,0.15565,-0.11744,0.98081,-0.97285,0.15396,0.17282
0.15852,-0.98735,-0.0020917,0.38827,0.060388,0.91956,-0.90781,-0.14658,0.39293,-0.17089,-0.98114,-0.090293,0.15506,-0.11728,0.98092,-0.97301,0.15362,0.17218
0.15835,-0.98738,-0.0023449,0.38835,0.0601,0.91955,-0.9078,-0.14653,0.39297,-0.17027,-0.98124,-0.090385,0.15453,-0.11718,0.98101,-0.97321,0.15307,0.17158
0.15826,-0.98739,-0.0024603,0.38833,0.059952,0.91957,-0.90783,-0.14649,0.39293,-0.16956,-0.98136,-0.090448,0.15406,-0.11704,0.98111,-0.97341,0.15242,0.17103
0.1585,-0.98736,-0.0023932,0.38802,0.060059,0.91969,-0.90792,-0.1467,0.39263,-0.16866,-0.98153,-0.090305,0.15374,-0.11669,0.9812,-0.97361,0.15161,0.17058
0.15888,-0.9873,-0.0026043,0.38758,0.059943,0.91989,-0.90804,-0.14716,0.39218,-0.16773,-0.98168,-0.090375,0.1536,-0.11658,0.98123,-0.97379,0.1507,0.17034
0.15939,-0.98721,-0.0028481,0.38684,0.059804,0.9202,-0.90827,-0.14778,0.39143,-0.16688,-0.98181,-0.09057,0.15341,-0.11659,0.98126,-0.97397,0.14986,0.17008
0.16,-0.98711,-0.0029481,0.3858,0.059784,0.92064,-0.9086,-0.14844,0.39039,-0.16601,-0.98196,-0.09049,0.15345,-0.11637,0.98128,-0.97411,0.14901,0.17
0.16044,-0.98704,-0.002845,0.38435,0.059818,0.92125,-0.90914,-0.1489,0.38897,-0.16511,-0.98213,-0.090338,0.15366,-0.11609,0.98128,-0.97423,0.14814,0.17009
0.16085,-0.98697,-0.0027396,0.38263,0.059801,0.92196,-0.90979,-0.14935,0.38727,-0.16415,-0.9823,-0.090266,0.1541,-0.11592,0.98123,-0.97433,0.14716,0.1704
0.16126,-0.98691,-0.0027766,0.38101,0.059663,0.92264,-0.9104,-0.14985,0.38565,-0.16317,-0.98246,-0.090252,0.15486,-0.11585,0.98112,-0.97437,0.14612,0.17105
0.16158,-0.98686,-0.0028772,0.37955,0.059451,0.92326,-0.91095,-0.15027,0.38417,-0.16221,-0.98262,-0.090262,0.15561,-0.1158,0.98101,-0.97441,0.14508,0.17169
0.16177,-0.98682,-0.0027791,0.3783,0.059413,0.92377,-0.91144,-0.15049,0.38293,-0.16131,-0.98276,-0.090295,0.15596,-0.11573,0.98096,-0.9745,0.14416,0.17194
0.16196,-0.98679,-0.0025843,0.37712,0.059474,0.92425,-0.9119,-0.15067,0.38177,-0.16043,-0.98289,-0.090519,0.156,-0.1158,0.98095,-0.97464,0.14325,0.17191
0.1621,-0.98677,-0.0022584,0.37613,0.059671,0.92464,-0.91228,-0.15073,0.38083,-0.1597,-0.98299,-0.090733,0.15585,-0.11587,0.98096,-0.97479,0.14252,0.1717
0.16225,-0.98675,-0.0019279,0.37529,0.059901,0.92497,-0.9126,-0.1508,0.38004,-0.15915,-0.98305,-0.090993,0.15546,-0.11597,0.98101,-0.97494,0.14198,0.17128
0.16213,-0.98677,-0.0013607,0.3746,0.060274,0.92522,-0.9129,-0.15052,0.37942,-0.15878,-0.9831,-0.09108,0.15497,-0.11592,0.98109,-0.97508,0.14166,0.17076
0.16198,-0.98679,-0.00047397,0.37393,0.060935,0.92545,-0.9132,-0.15008,0.37887,-0.15846,-0.98318,-0.090825,0.15433,-0.11552,0.98124,-0.97523,0.14147,0.17004
0.16194,-0.9868,0.00017502,0.37338,0.061438,0.92564,-0.91343,-0.14983,0.3784,-0.15819,-0.98323,-0.090704,0.15378,-0.11527,0.98136,-0.97536,0.14129,0.16943
0.162,-0.98679,0.00068585,0.37288,0.06186,0.92582,-0.91363,-0.14973,0.37798,-0.15804,-0.98327,-0.090611,0.15345,-0.11511,0.98143,-0.97544,0.1412,0.16907
0.16206,-0.98678,0.0012701,0.37239,0.062351,0.92598,-0.91382,-0.14959,0.37757,-0.15802,-0.98329,-0.090355,0.15319,-0.11481,0.98151,-0.97548,0.14126,0.16877
0.16212,-0.98677,0.0017216,0.37192,0.062721,0.92614,-0.914,-0.14951,0.37716,-0.15824,-0.98328,-0.090161,0.1531,-0.11464,0.98154,-0.97546,0.14151,0.16868
0.16219,-0.98676,0.0020769,0.37159,0.063025,0.92626,-0.91412,-0.14946,0.37689,-0.15852,-0.98325,-0.089938,0.15309,-0.11447,0.98156,-0.97541,0.14183,0.16867
0.16228,-0.98674,0.0023184,0.37136,0.063249,0.92633,-0.9142,-0.14946,0.3767,-0.15883,-0.98321,-0.089789,0.15307,-0.11437,0.98157,-0.97537,0.14216,0.16867
0.16232,-0.98673,0.0026351,0.37148,0.063585,0.92626,-0.91414,-0.14937,0.37688,-0.15903,-0.98319,-0.089677,0.15309,-0.11429,0.98158,-0.97533,0.14237,0.16869
0.16237,-0.98673,0.0031118,0.37222,0.064169,0.92592,-0.91383,-0.14918,0.3777,-0.15924,-0.98317,-0.089531,0.15314,-0.11419,0.98159,-0.97529,0.1426,0.16874
0.16223,-0.98675,0.003611,0.3736,0.06481,0.92532,-0.91329,-0.14877,0.37916,-0.15963,-0.98314,-0.089231,0.15314,-0.11396,0.98161,-0.97523,0.14303,0.16875
0.16206,-0.98677,0.0041603,0.37561,0.065584,0.92446,-0.9125,-0.14825,0.38127,-0.15998,-0.98311,-0.088859,0.15312,-0.11364,0.98165,-0.97517,0.14344,0.16872
0.16177,-0.98682,0.0048369,0.3782,0.066525,0.92333,-0.91148,-0.14754,0.38398,-0.16061,-0.98306,-0.088341,0.15316,-0.11324,0.98169,-0.97506,0.14414,0.16875
0.16144,-0.98687,0.0057632,0.38112,0.067732,0.92204,-0.91032,-0.14666,0.38705,-0.16161,-0.98298,-0.087351,0.15283,-0.11238,0.98184,-0.97495,0.14532,0.16839
0.16087,-0.98695,0.0068078,0.38418,0.068971,0.92068,-0.90913,-0.14549,0.39027,-0.16297,-0.98285,-0.086267,0.15213,-0.11142,0.98206,-0.97483,0.14693,0.16768
0.16044,-0.98702,0.0075997,0.38714,0.070007,0.91936,-0.90796,-0.14456,0.39334,-0.16433,-0.98271,-0.085273,0.15131,-0.11054,0.98229,-0.97473,0.14852,0.16686
0.15976,-0.98712,0.0085174,0.39002,0.071044,0.91806,-0.90684,-0.14335,0.39635,-0.16591,-0.98256,-0.083954,0.15049,-0.10936,0.98254,-0.97459,0.15038,0.16601
0.15878,-0.98727,0.0095863,0.39263,0.072048,0.91687,-0.90589,-0.14181,0.39907,-0.16736,-0.98244,-0.082444,0.14976,-0.10799,0.98281,-0.97445,0.15214,0.16521
0.15755,-0.98745,0.010764,0.39484,0.07298,0.91585,-0.90514,-0.14004,0.40138,-0.16874,-0.98233,-0.080925,0.14911,-0.1066,0.98306,-0.97432,0.15381,0.16446
0.15611,-0.98766,0.012282,0.39675,0.074086,0.91493,-0.90455,-0.13795,0.40342,-0.17033,-0.98221,-0.079034,0.14834,-0.10485,0.98336,-0.97416,0.15578,0.16356
0.1539,-0.98799,0.0139,0.39861,0.074954,0.91405,-0.90411,-0.13514,0.40536,-0.1722,-0.98205,-0.076991,0.1474,-0.10297,0.9837,-0.97397,0.15804,0.16249
0.15127,-0.98837,0.015457,0.40078,0.075619,0.91305,-0.9036,-0.13192,0.40756,-0.174,-0.98188,-0.075094,0.14673,-0.10126,0.98398,-0.97375,0.1602,0.16169
0.14819,-0.98881,0.017317,0.40324,0.076401,0.9119,-0.90301,-0.12815,0.41005,-0.17586,-0.98169,-0.073163,0.14612,-0.099528,0.98425,-0.97351,0.1624,0.16095
0.14475,-0.98928,0.019494,0.40593,0.07734,0.91063,-0.90237,-0.1239,0.41277,-0.17795,-0.98147,-0.071018,0.14535,-0.097595,0.98455,-0.97325,0.16488,0.16003
0.14112,-0.98975,0.02187,0.40893,0.078395,0.90919,-0.90159,-0.11936,0.4158,-0.18028,-0.98121,-0.068736,0.14456,-0.095552,0.98487,-0.97294,0.16761,0.15907
0.13709,-0.99025,0.024539,0.41247,0.079591,0.90749,-0.9006,-0.11429,0.41936,-0.18325,-0.98084,-0.066174,0.14356,-0.093291,0.98524,-0.97253,0.17104,0.1579
0.13252,-0.9908,0.027378,0.41689,0.080776,0.90536,-0.89925,-0.10856,0.42376,-0.18676,-0.98035,-0.063488,0.14204,-0.090892,0.98568,-0.97208,0.17507,0.15622
0.12722,-0.99141,0.030453,0.42257,0.081951,0.90262,-0.89736,-0.10196,0.42936,-0.19061,-0.97979,-0.060659,0.14011,-0.088312,0.98619,-0.97162,0.17948,0.15411
0.1211,-0.99207,0.033664,0.42945,0.082936,0.89927,-0.89493,-0.094442,0.43609,-0.19452,-0.97919,-0.057835,0.13789,-0.085674,0.98673,-0.97116,0.18397,0.15169
0.11404,-0.99278,0.037198,0.43768,0.08382,0.89522,-0.89187,-0.085814,0.44408,-0.19824,-0.97863,-0.054712,0.13524,-0.082596,0.98736,-0.97078,0.18833,0.14872
0.10578,-0.99355,0.040938,0.4472,0.084303,0.89045,-0.88816,-0.075887,0.45323,-0.2019,-0.97806,-0.051248,0.13166,-0.078954,0.98815,-0.97052,0.19276,0.14471
0.096656,-0.99431,0.044713,0.45812,0.084325,0.88488,-0.88362,-0.065045,0.46366,-0.20575,-0.97745,-0.047511,0.12728,-0.074866,0.98904,-0.97029,0.19745,0.13981
0.086773,-0.99504,0.04871,0.47001,0.084,0.87865,-0.87839,-0.053349,0.47497,-0.21005,-0.97672,-0.043506,0.1222,-0.070378,0.99001,-0.97002,0.20264,0.13414
0.076044,-0.99571,0.052713,0.48282,0.083026,0.87178,-0.87241,-0.040843,0.48706,-0.21502,-0.97581,-0.039504,0.11649,-0.065788,0.99101,-0.96964,0.20848,0.12782
0.064665,-0.99628,0.056904,0.49591,0.081567,0.86453,-0.86596,-0.027685,0.49934,-0.22024,-0.9748,-0.035428,0.11012,-0.060934,0.99205,-0.96921,0.21458,0.12076
0.052817,-0.99671,0.061513,0.50885,0.079865,0.85714,-0.85923,-0.01397,0.5114,-0.22571,-0.97369,-0.031281,0.10351,-0.055896,0.99306,-0.96868,0.2209,0.1134
0.040454,-0.99697,0.066389,0.5219,0.077743,0.84946,-0.85205,0.00028394,0.52346,-0.23214,-0.97231,-0.026759,0.09694,-0.0505,0.99401,-0.96784,0.22815,0.10598
0.027583,-0.99707,0.071312,0.53492,0.074988,0.84157,-0.84445,0.014933,0.53542,-0.23937,-0.97068,-0.021931,0.089912,-0.044652,0.99495,-0.96676,0.23619,0.097964
0.014288,-0.99696,0.076591,0.54817,0.071872,0.83327,-0.83624,0.030079,0.54753,-0.24709,-0.96885,-0.016757,0.082263,-0.038205,0.99588,-0.96549,0.2447,0.089141
0.00037878,-0.99662,0.082108,0.56144,0.068158,0.82471,-0.82752,0.045786,0.55957,-0.25515,-0.96683,-0.011352,0.073975,-0.031226,0.99677,-0.96407,0.25349,0.079489
-0.014116,-0.99603,0.087849,0.57489,0.0638,0.81574,-0.81811,0.062018,0.57171,-0.26351,-0.96464,-0.0057805,0.065135,-0.023771,0.99759,-0.96246,0.2625,0.069096
-0.029126,-0.99517,0.093739,0.58857,0.058723,0.80631,-0.80792,0.078656,0.58402,-0.27227,-0.96222,3.0705e-05,0.055594,-0.015699,0.99833,-0.96061,0.27182,0.057768
-0.044908,-0.99399,0.099885,0.60239,0.052818,0.79645,-0.79694,0.095937,0.5964,-0.28149,-0.95954,0.0059114,0.04544,-0.0071761,0.99894,-0.95849,0.28146,0.045621
-0.061571,-0.99243,0.10625,0.6171,0.045814,0.78555,-0.78447,0.11393,0.60961,-0.29138,-0.95653,0.012044,0.034747,0.0019993,0.99939,-0.95598,0.29162,0.032654
-0.079248,-0.99042,0.11309,0.63254,0.037718,0.77361,-0.77046,0.13284,0.62349,-0.30196,-0.95314,0.018583,0.02335,0.012093,0.99965,-0.95304,0.30229,0.018604
-0.097688,-0.9879,0.12045,0.64872,0.028578,0.76049,-0.75474,0.15243,0.63808,-0.31322,-0.94935,0.025234,0.011372,0.02282,0.99967,-0.94961,0.3134,0.0036482
-0.11715,-0.98481,0.12817,0.66555,0.017936,0.74614,-0.7371,0.17271,0.65334,-0.32509,-0.94514,0.031956,-0.00080968,0.03407,0.99942,-0.94568,0.32487,-0.011841
-0.13746,-0.98101,0.13683,0.68202,0.0064388,0.73131,-0.7183,0.19384,0.66818,-0.3373,-0.94059,0.038946,-0.013623,0.046243,0.99884,-0.9413,0.33638,-0.028411
-0.15852,-0.9764,0.14669,0.69825,-0.0058206,0.71583,-0.69809,0.2159,0.68269,-0.3498,-0.93569,0.046099,-0.026914,0.059225,0.99788,-0.93644,0.34782,-0.0459
-0.17992,-0.971,0.15741,0.71381,-0.018773,0.70008,-0.67683,0.23832,0.69649,-0.36273,-0.93036,0.053437,-0.040176,0.072902,0.99653,-0.93103,0.35933,-0.063822
-0.20153,-0.96475,0.16923,0.72837,-0.03209,0.68443,-0.65487,0.2612,0.70917,-0.37639,-0.92445,0.061032,-0.053454,0.087436,0.99473,-0.92492,0.37114,-0.082325
-0.22314,-0.95764,0.18202,0.74142,-0.045503,0.66949,-0.63285,0.28434,0.72017,-0.39045,-0.91807,0.068527,-0.066758,0.10247,0.99249,-0.9182,0.38294,-0.1013
-0.24435,-0.94972,0.19579,0.75253,-0.058383,0.65597,-0.61155,0.30762,0.72895,-0.40477,-0.91125,0.076079,-0.079407,0.11791,0.98984,-0.91097,0.39462,-0.12009
-0.26498,-0.941,0.21049,0.76143,-0.070266,0.64443,-0.59162,0.33104,0.73512,-0.41977,-0.90376,0.08368,-0.090779,0.13354,0.98688,-0.90308,0.40667,-0.1381
-0.28505,-0.93155,0.22574,0.76801,-0.081068,0.63528,-0.5735,0.35446,0.73855,-0.4354,-0.89561,0.091129,-0.10089,0.14914,0.98366,-0.89457,0.41909,-0.15529
-0.30462,-0.92126,0.24185,0.77241,-0.090367,0.62866,-0.55731,0.37831,0.73912,-0.4515,-0.88681,0.098561,-0.10945,0.16467,0.98026,-0.88554,0.4318,-0.1714
-0.3238,-0.91012,0.25854,0.77496,-0.098367,0.62431,-0.54277,0.40251,0.73715,-0.46779,-0.87747,0.10593,-0.11659,0.18007,0.97672,-0.87612,0.44455,-0.18654
-0.34236,-0.89828,0.27546,0.77604,-0.10507,0.62187,-0.52967,0.42667,0.73308,-0.484,-0.86769,0.11343,-0.12242,0.19548,0.97304,-0.86647,0.45706,-0.20083
-0.36088,-0.88563,0.29226,0.77598,-0.11131,0.62086,-0.51732,0.45085,0.7274,-0.50005,-0.85751,0.1209,-0.12728,0.21087,0.96919,-0.85659,0.46926,-0.21459
-0.37949,-0.8721,0.30891,0.77527,-0.11752,0.6206,-0.50492,0.475,0.72071,-0.51564,-0.8471,0.12861,-0.13125,0.22642,0.96514,-0.84669,0.48079,-0.22794
-0.39807,-0.85774,0.3253,0.77415,-0.12385,0.62077,-0.49217,0.49894,0.71332,-0.53091,-0.83638,0.13638,-0.13502,0.24236,0.96074,-0.83661,0.49165,-0.2416
-0.41661,-0.84246,0.34162,0.77297,-0.13047,0.62088,-0.4785,0.52272,0.70555,-0.54605,-0.82525,0.14419,-0.13879,0.25884,0.9559,-0.82617,0.50196,-0.25588
-0.43534,-0.82612,0.35778,0.7718,-0.13787,0.62074,-0.46348,0.54637,0.69762,-0.56122,-0.8136,0.15197,-0.14243,0.27581,0.9506,-0.81532,0.51185,-0.27067
-0.4539,-0.80884,0.37384,0.77064,-0.14572,0.62039,-0.44732,0.56969,0.68946,-0.5762,-0.80153,0.15983,-0.1457,0.29315,0.9449,-0.80422,0.52117,-0.28569
-0.47228,-0.79065,0.38964,0.76913,-0.15372,0.62033,-0.43057,0.59265,0.68072,-0.59105,-0.78903,0.1676,-0.14868,0.31078,0.93878,-0.79282,0.52994,-0.301
-0.49063,-0.77141,0.40522,0.76685,-0.16141,0.62119,-0.41379,0.61552,0.67076,-0.60588,-0.77602,0.17524,-0.15132,0.32867,0.93224,-0.78103,0.53831,-0.31656
-0.50884,-0.75104,0.42073,0.76369,-0.16827,0.62327,-0.39731,0.63845,0.65919,-0.62047,-0.76262,0.18282,-0.15345,0.34669,0.92534,-0.76907,0.5461,-0.33213
-0.52691,-0.72958,0.43597,0.75974,-0.17438,0.6264,-0.38099,0.66128,0.64618,-0.63475,-0.74889,0.19038,-0.15488,0.36469,0.91816,-0.75703,0.55332,-0.34747
-0.54495,-0.70697,0.4508,0.75515,-0.18016,0.63031,-0.3644,0.68391,0.63204,-0.649,-0.73459,0.19793,-0.15526,0.38257,0.91079,-0.74478,0.56037,-0.36234
-0.56264,-0.68331,0.46531,0.7502,-0.18556,0.63463,-0.34731,0.70615,0.61703,-0.66314,-0.71972,0.20556,-0.15459,0.4004,0.90321,-0.73236,0.56718,-0.37678
-0.57954,-0.65907,0.47933,0.74513,-0.19034,0.63919,-0.33003,0.7276,0.6014,-0.67692,-0.70453,0.21314,-0.15316,0.41805,0.89542,-0.71995,0.57348,-0.39089
-0.59615,-0.63394,0.49268,0.73968,-0.19502,0.64408,-0.31222,0.74839,0.58517,-0.69039,-0.68901,0.22052,-0.1514,0.43568,0.88728,-0.70742,0.57918,-0.4051
-0.61244,-0.6079,0.50534,0.73372,-0.19921,0.64959,-0.29422,0.76861,0.56804,-0.70331,-0.67331,0.22807,-0.14913,0.45343,0.87873,-0.69507,0.584,-0.41931
-0.62812,-0.5813,0.51726,0.72729,-0.20229,0.65584,-0.2766,0.78814,0.54984,-0.71524,-0.6578,0.2361,-0.14652,0.47145,0.86963,-0.68335,0.5874,-0.43358
-0.64306,-0.55436,0.52835,0.7204,-0.20383,0.66294,-0.25982,0.80693,0.53043,-0.7266,-0.64205,0.24459,-0.14342,0.48988,0.85991,-0.67192,0.58974,-0.44803
-0.65729,-0.5273,0.53844,0.71311,-0.20403,0.6707,-0.24381,0.82482,0.51013,-0.73749,-0.62603,0.25338,-0.14003,0.50877,0.84944,-0.66069,0.59097,-0.46287
-0.67101,-0.49984,0.54765,0.70546,-0.20304,0.67905,-0.22822,0.84199,0.48885,-0.74789,-0.6098,0.26231,-0.13669,0.52814,0.83808,-0.6496,0.59094,-0.47834
-0.68427,-0.47194,0.55592,0.69738,-0.20067,0.68804,-0.21315,0.85849,0.46644,-0.75738,-0.59381,0.2716,-0.13332,0.5478,0.82592,-0.63922,0.58933,-0.49406
-0.69706,-0.44369,0.56325,0.68907,-0.19737,0.6973,-0.19822,0.87418,0.44331,-0.76622,-0.57784,0.28108,-0.12949,0.5673,0.81327,-0.6294,0.58674,-0.5095
-0.7097,-0.41457,0.56961,0.68034,-0.19337,0.70692,-0.18292,0.88924,0.41929,-0.77488,-0.56141,0.29047,-0.12512,0.58667,0.8001,-0.6196,0.58364,-0.52485
-0.72206,-0.38461,0.57507,0.67135,-0.18878,0.71669,-0.16709,0.90357,0.39452,-0.78332,-0.54462,0.29968,-0.12057,0.60605,0.78624,-0.60982,0.57974,-0.54039
-0.73392,-0.35368,0.57989,0.66232,-0.18327,0.72646,-0.15066,0.91724,0.36875,-0.79108,-0.52799,0.3089,-0.11595,0.62525,0.77176,-0.60062,0.57471,-0.55585
-0.74517,-0.32224,0.58385,0.65328,-0.1769,0.73616,-0.13394,0.92998,0.34233,-0.79831,-0.51135,0.31816,-0.11093,0.6441,0.75685,-0.59194,0.56891,-0.57091
-0.75583,-0.29052,0.58678,0.64428,-0.17028,0.74559,-0.11669,0.9416,0.31588,-0.80551,-0.49407,0.32719,-0.10477,0.66217,0.74199,-0.58325,0.5634,-0.58514
-0.76596,-0.25829,0.58873,0.63526,-0.16336,0.75482,-0.098785,0.95216,0.28921,-0.81274,-0.47609,0.33585,-0.097436,0.67939,0.72728,-0.57442,0.55837,-0.59855
-0.77544,-0.22573,0.58969,0.62629,-0.15616,0.76379,-0.080322,0.96159,0.26247,-0.81985,-0.4576,0.34416,-0.089084,0.6957,0.71279,-0.5656,0.55372,-0.61113
-0.78412,-0.19302,0.58983,0.61753,-0.14814,0.77247,-0.061726,0.96995,0.23536,-0.82679,-0.43849,0.35234,-0.079342,0.71102,0.69868,-0.55689,0.54971,-0.62265
-0.79187,-0.16063,0.58919,0.60918,-0.13983,0.78061,-0.043002,0.97706,0.20858,-0.83349,-0.419,0.36018,-0.068479,0.72519,0.68514,-0.54827,0.54639,-0.63313
-0.79884,-0.12868,0.58762,0.60104,-0.13075,0.78845,-0.02463,0.98303,0.18179,-0.84011,-0.39889,0.36757,-0.056371,0.73818,0.67225,-0.53948,0.54404,-0.64263
-0.8049,-0.097147,0.58541,0.59338,-0.12061,0.79584,-0.0067064,0.98793,0.15472,-0.84625,-0.37868,0.37478,-0.043395,0.7501,0.6599,-0.53101,0.54218,-0.6512
-0.81026,-0.066419,0.58229,0.58597,-0.10952,0.8029,0.010446,0.99176,0.12766,-0.8515,-0.35914,0.38207,-0.030126,0.76093,0.64813,-0.5235,0.54037,-0.65875
-0.81486,-0.036676,0.5785,0.57901,-0.098715,0.80932,0.027424,0.99444,0.10167,-0.85641,-0.3393,0.38916,-0.015459,0.77026,0.63755,-0.51607,0.53998,-0.6649
-0.81885,-0.0072921,0.57396,0.57226,-0.088454,0.81529,0.044824,0.99605,0.076603,-0.861,-0.31921,0.39596,-0.00037923,0.77892,0.62713,-0.50861,0.5398,-0.67077
-0.8221,0.021653,0.56893,0.56589,-0.078841,0.8207,0.062626,0.99665,0.052562,-0.86474,-0.29959,0.40309,0.014863,0.78698,0.6168,-0.50201,0.53936,-0.67608
-0.82483,0.050098,0.56315,0.55957,-0.070094,0.82582,0.080846,0.99628,0.029783,-0.86751,-0.28054,0.41075,0.03034,0.79439,0.60665,-0.49649,0.53873,-0.68063
