0.029069,-0.99358,-0.10934,0.43882,-0.085593,0.89449,-0.8981,-0.073981,0.43352,-0.20768,-0.95103,-0.22893,-0.10104,-0.21193,0.97205,-0.97296,0.22501,-0.052077
0.029808,-0.99358,-0.10912,0.4387,-0.08509,0.8946,-0.89814,-0.074538,0.43335,-0.20706,-0.9513,-0.22839,-0.10109,-0.2114,0.97216,-0.97309,0.22438,-0.052391
0.030484,-0.99359,-0.10885,0.4388,-0.084539,0.8946,-0.89807,-0.075033,0.43342,-0.20642,-0.95157,-0.22782,-0.10101,-0.21087,0.97228,-0.97324,0.22371,-0.052588
0.031182,-0.99359,-0.10865,0.43915,-0.084032,0.89447,-0.89787,-0.075607,0.43372,-0.20582,-0.95185,-0.22719,-0.10072,-0.21033,0.97243,-0.97339,0.22303,-0.05258
0.03177,-0.99354,-0.10896,0.43969,-0.084005,0.89421,-0.89759,-0.076317,0.43418,-0.20539,-0.95201,-0.22694,-0.10035,-0.21017,0.9725,-0.97352,0.22251,-0.052368
0.032291,-0.99348,-0.10938,0.44045,-0.084091,0.89383,-0.89719,-0.077039,0.43486,-0.20479,-0.95217,-0.22677,-0.099874,-0.21015,0.97256,-0.9737,0.22182,-0.05206
0.032896,-0.99344,-0.10953,0.44122,-0.083899,0.89347,-0.8968,-0.077718,0.43556,-0.20406,-0.95245,-0.22628,-0.099168,-0.20984,0.97269,-0.97392,0.22093,-0.051632
0.03357,-0.99341,-0.10962,0.44207,-0.083606,0.89307,-0.89635,-0.078439,0.43635,-0.20327,-0.95276,-0.22566,-0.098525,-0.2094,0.97285,-0.97415,0.21998,-0.051307
0.034217,-0.99338,-0.10967,0.44307,-0.083284,0.89261,-0.89583,-0.079135,0.43729,-0.20241,-0.95307,-0.22512,-0.098046,-0.209,0.97299,-0.97438,0.21902,-0.051141
0.03502,-0.99334,-0.10974,0.44408,-0.082905,0.89215,-0.8953,-0.079976,0.43822,-0.20149,-0.95339,-0.22461,-0.097538,-0.20864,0.97312,-0.97462,0.21798,-0.050952
0.035784,-0.99332,-0.10966,0.4449,-0.082424,0.89178,-0.89486,-0.0807,0.43898,-0.20067,-0.95369,-0.22406,-0.097303,-0.20818,0.97324,-0.97481,0.2171,-0.051021
0.036606,-0.99329,-0.10969,0.44574,-0.08201,0.8914,-0.89441,-0.081523,0.43975,-0.19981,-0.95399,-0.22356,-0.097174,-0.20774,0.97335,-0.975,0.21621,-0.051194
0.037492,-0.99325,-0.10978,0.44635,-0.081646,0.89113,-0.89407,-0.082411,0.44027,-0.19904,-0.95423,-0.22323,-0.097054,-0.20748,0.97341,-0.97517,0.21541,-0.051315
0.03822,-0.99324,-0.10957,0.44678,-0.081096,0.89096,-0.89383,-0.083008,0.44067,-0.1984,-0.95443,-0.22291,-0.096942,-0.20721,0.97348,-0.97531,0.21475,-0.051414
0.038899,-0.99325,-0.10932,0.44681,-0.080563,0.89099,-0.89378,-0.083503,0.44066,-0.19783,-0.95464,-0.22255,-0.096884,-0.20689,0.97356,-0.97544,0.21416,-0.05156
0.039487,-0.99318,-0.10966,0.4469,-0.080602,0.89095,-0.89371,-0.084187,0.44067,-0.1974,-0.95473,-0.22256,-0.096955,-0.2069,0.97355,-0.97552,0.21375,-0.051723
0.040205,-0.99311,-0.1101,0.44686,-0.080687,0.89096,-0.8937,-0.085022,0.44054,-0.19685,-0.95483,-0.2226,-0.096929,-0.20697,0.97353,-0.97563,0.21322,-0.051808
0.040862,-0.99303,-0.11053,0.4469,-0.080774,0.89093,-0.89365,-0.0858,0.44048,-0.19633,-0.95494,-0.22257,-0.09657,-0.20705,0.97355,-0.97577,0.21264,-0.051567
0.041531,-0.99296,-0.1109,0.44666,-0.080837,0.89105,-0.89374,-0.086541,0.44016,-0.19568,-0.95509,-0.22252,-0.096204,-0.20712,0.97357,-0.97594,0.21192,-0.051353
0.042261,-0.99289,-0.11132,0.44666,-0.080888,0.89104,-0.8937,-0.087378,0.44007,-0.19492,-0.95524,-0.22254,-0.095767,-0.20727,0.97358,-0.97613,0.21108,-0.051079
0.043069,-0.99281,-0.11168,0.44667,-0.080859,0.89104,-0.89366,-0.088262,0.43997,-0.19413,-0.95539,-0.2226,-0.095331,-0.20747,0.97358,-0.97633,0.21022,-0.050802
0.043914,-0.99273,-0.11208,0.4466,-0.080844,0.89107,-0.89365,-0.089184,0.4398,-0.19351,-0.95549,-0.22268,-0.094934,-0.20767,0.97358,-0.97649,0.20954,-0.050522
0.044863,-0.99269,-0.11204,0.44665,-0.080388,0.89109,-0.89358,-0.09002,0.43978,-0.19278,-0.9557,-0.22241,-0.094677,-0.20749,0.97364,-0.97666,0.20876,-0.050483
0.04574,-0.99265,-0.11202,0.44684,-0.079958,0.89103,-0.89344,-0.090809,0.4399,-0.19209,-0.95589,-0.2222,-0.094505,-0.20735,0.97369,-0.97682,0.20803,-0.050507
0.046563,-0.99262,-0.11195,0.44724,-0.079495,0.89087,-0.8932,-0.091551,0.44024,-0.19146,-0.95607,-0.22199,-0.094171,-0.20724,0.97375,-0.97697,0.20733,-0.050356
0.047437,-0.9926,-0.11178,0.44746,-0.078936,0.89082,-0.89305,-0.092276,0.4404,-0.19085,-0.95624,-0.22175,-0.093767,-0.20711,0.97381,-0.97713,0.20664,-0.050138
0.048221,-0.99259,-0.11154,0.44766,-0.078349,0.89077,-0.8929,-0.092885,0.44056,-0.19026,-0.9564,-0.2216,-0.093386,-0.20706,0.97386,-0.97728,0.20598,-0.049918
0.04899,-0.99258,-0.11131,0.44805,-0.077765,0.89062,-0.89267,-0.093505,0.44091,-0.18961,-0.95656,-0.22146,-0.093058,-0.20702,0.9739,-0.97744,0.20527,-0.049761
0.049801,-0.99256,-0.11107,0.44842,-0.07715,0.89049,-0.89244,-0.094154,0.44124,-0.18893,-0.95673,-0.2213,-0.092764,-0.20696,0.97394,-0.9776,0.20453,-0.049648
0.050623,-0.99255,-0.11084,0.44856,-0.076563,0.89047,-0.89232,-0.094796,0.44134,-0.1884,-0.95686,-0.22118,-0.092644,-0.20689,0.97397,-0.97771,0.20399,-0.049669
0.051413,-0.99253,-0.11067,0.44867,-0.076048,0.89046,-0.89222,-0.095436,0.44141,-0.18792,-0.95699,-0.22104,-0.092583,-0.20678,0.974,-0.97781,0.2035,-0.049742
0.051973,-0.99246,-0.11097,0.44908,-0.076023,0.89025,-0.89198,-0.096103,0.44174,-0.18767,-0.95703,-0.22107,-0.0925,-0.20685,0.97399,-0.97787,0.20324,-0.049707
0.052543,-0.99239,-0.11138,0.44943,-0.076105,0.89007,-0.89177,-0.096826,0.44201,-0.18741,-0.95708,-0.22109,-0.092238,-0.20694,0.974,-0.97794,0.20293,-0.049496
0.053014,-0.9923,-0.11194,0.45022,-0.076305,0.88965,-0.89134,-0.097559,0.4427,-0.18711,-0.95715,-0.22103,-0.091896,-0.20696,0.97402,-0.97803,0.20257,-0.049233
0.053259,-0.99223,-0.11245,0.45102,-0.076563,0.88922,-0.89092,-0.098075,0.44344,-0.18685,-0.95722,-0.22093,-0.091409,-0.20697,0.97407,-0.97813,0.2022,-0.048826
0.053459,-0.99217,-0.1129,0.45155,-0.076822,0.88893,-0.89064,-0.0985,0.44391,-0.18657,-0.95732,-0.22072,-0.09087,-0.20689,0.97413,-0.97823,0.20181,-0.048392
0.053602,-0.99211,-0.11334,0.45164,-0.077146,0.88886,-0.89059,-0.098835,0.44395,-0.18636,-0.95742,-0.22047,-0.090466,-0.20673,0.97421,-0.97831,0.2015,-0.048089
0.053754,-0.99207,-0.11361,0.45138,-0.077347,0.88897,-0.89071,-0.099067,0.44364,-0.18577,-0.95758,-0.22031,-0.090024,-0.20668,0.97426,-0.97846,0.20082,-0.04781
0.053913,-0.99205,-0.11367,0.45072,-0.0774,0.8893,-0.89104,-0.099177,0.44296,-0.1851,-0.95774,-0.22018,-0.089707,-0.20665,0.97429,-0.97862,0.20009,-0.047665
0.054179,-0.99206,-0.11349,0.4496,-0.077243,0.88988,-0.89158,-0.099236,0.44185,-0.18441,-0.95789,-0.2201,-0.089531,-0.20663,0.97431,-0.97876,0.19938,-0.047656
0.054577,-0.99208,-0.11312,0.44798,-0.076921,0.89073,-0.89238,-0.09929,0.44023,-0.18373,-0.95801,-0.22013,-0.089507,-0.20671,0.9743,-0.97889,0.19871,-0.04777
0.055109,-0.99208,-0.11285,0.44631,-0.076627,0.89159,-0.89318,-0.099501,0.43856,-0.18311,-0.95813,-0.22015,-0.089527,-0.20675,0.97429,-0.97901,0.19811,-0.047919
0.05574,-0.99208,-0.11259,0.44471,-0.076296,0.89242,-0.89394,-0.099814,0.43693,-0.18248,-0.95824,-0.22016,-0.089516,-0.2068,0.97428,-0.97913,0.1975,-0.048042
0.056392,-0.99206,-0.11242,0.44332,-0.076014,0.89314,-0.89459,-0.1002,0.43551,-0.18185,-0.95835,-0.22022,-0.089558,-0.20688,0.97426,-0.97924,0.19689,-0.048207
0.056913,-0.99202,-0.11249,0.44209,-0.07598,0.89375,-0.89516,-0.10059,0.43424,-0.18127,-0.95842,-0.22039,-0.089698,-0.20706,0.97421,-0.97933,0.19636,-0.048435
0.057352,-0.99197,-0.11273,0.44148,-0.076076,0.89404,-0.89544,-0.10104,0.43357,-0.18071,-0.95848,-0.22058,-0.089622,-0.20729,0.97416,-0.97944,0.19581,-0.048441
0.057848,-0.9919,-0.11308,0.4413,-0.076195,0.89412,-0.89549,-0.10162,0.43332,-0.18013,-0.95859,-0.22059,-0.089394,-0.20738,0.97417,-0.97957,0.1952,-0.048336
0.058233,-0.99182,-0.1136,0.44154,-0.076468,0.89398,-0.89535,-0.10222,0.43348,-0.17967,-0.95866,-0.22068,-0.089024,-0.20756,0.97416,-0.97969,0.19467,-0.048051
0.058572,-0.99173,-0.11419,0.44197,-0.0768,0.89373,-0.89511,-0.10282,0.43382,-0.17901,-0.95876,-0.22076,-0.088719,-0.20774,0.97415,-0.97984,0.19397,-0.047873
0.058932,-0.99163,-0.11484,0.4426,-0.077156,0.89339,-0.89478,-0.10348,0.43435,-0.17817,-0.95888,-0.22091,-0.088451,-0.20799,0.97412,-0.98002,0.1931,-0.047756
0.059262,-0.99156,-0.11534,0.44324,-0.077394,0.89306,-0.89444,-0.10405,0.43491,-0.17728,-0.95902,-0.22103,-0.08809,-0.20823,0.97411,-0.98021,0.19216,-0.047567
0.059722,-0.99147,-0.11582,0.44391,-0.077539,0.89271,-0.89408,-0.10473,0.43549,-0.17611,-0.95919,-0.22123,-0.08774,-0.20856,0.97407,-0.98045,0.19095,-0.047431
0.060236,-0.99141,-0.11607,0.44456,-0.077466,0.89239,-0.89372,-0.10535,0.43607,-0.17484,-0.95939,-0.22138,-0.087278,-0.20885,0.97404,-0.98072,0.18962,-0.047218
0.060812,-0.99138,-0.11602,0.44484,-0.077132,0.89228,-0.89354,-0.10587,0.43632,-0.17338,-0.95964,-0.22145,-0.08654,-0.20914,0.97405,-0.98105,0.18804,-0.046787
0.061465,-0.99138,-0.11574,0.44523,-0.076549,0.89214,-0.8933,-0.10637,0.43669,-0.17187,-0.95992,-0.22141,-0.085649,-0.20934,0.97408,-0.98139,0.18638,-0.046237
0.062049,-0.99139,-0.11533,0.446,-0.075833,0.89181,-0.89288,-0.10677,0.43745,-0.17042,-0.96018,-0.2214,-0.084776,-0.20957,0.97411,-0.98172,0.18478,-0.045686
0.062689,-0.99142,-0.11473,0.44692,-0.074899,0.89144,-0.89238,-0.10716,0.43838,-0.16883,-0.96051,-0.22119,-0.083559,-0.20965,0.9742,-0.9821,0.18295,-0.044864
0.063335,-0.99147,-0.11389,0.44769,-0.073764,0.89114,-0.89195,-0.10743,0.4392,-0.16731,-0.96085,-0.22083,-0.081976,-0.20966,0.97433,-0.98249,0.18111,-0.04369
0.063937,-0.99155,-0.11288,0.44843,-0.072499,0.89087,-0.89153,-0.10758,0.44001,-0.16583,-0.96122,-0.22035,-0.080127,-0.20958,0.9745,-0.98289,0.17926,-0.042266
0.064527,-0.99165,-0.11169,0.44921,-0.071076,0.89059,-0.89109,-0.10764,0.44088,-0.16439,-0.96162,-0.21968,-0.077977,-0.20934,0.97473,-0.98331,0.17737,-0.04057
0.065171,-0.99176,-0.11029,0.44992,-0.069451,0.89036,-0.89069,-0.10765,0.44169,-0.16312,-0.96206,-0.21872,-0.075624,-0.20885,0.97502,-0.9837,0.17559,-0.038687
0.065858,-0.99189,-0.10874,0.45097,-0.067628,0.88997,-0.89011,-0.10765,0.44286,-0.16201,-0.96251,-0.21755,-0.072934,-0.20818,0.97537,-0.98409,0.17389,-0.036472
0.066535,-0.99202,-0.1071,0.45201,-0.065723,0.88959,-0.88953,-0.1076,0.44403,-0.16079,-0.963,-0.21627,-0.069808,-0.20748,0.97575,-0.98452,0.17199,-0.033865
0.067191,-0.99215,-0.10545,0.45294,-0.063838,0.88925,-0.88901,-0.10751,0.44509,-0.15962,-0.96356,-0.21466,-0.066009,-0.20655,0.97621,-0.98497,0.16999,-0.030634
0.067547,-0.99231,-0.10369,0.45378,-0.062005,0.88895,-0.88855,-0.1071,0.4461,-0.15863,-0.96413,-0.2128,-0.061624,-0.20544,0.97673,-0.98541,0.16805,-0.026825
0.06795,-0.99248,-0.10186,0.45434,-0.060112,0.8888,-0.88823,-0.10667,0.44684,-0.15766,-0.96476,-0.21065,-0.05666,-0.20413,0.9773,-0.98587,0.16601,-0.022481
0.068245,-0.99268,-0.099672,0.45454,-0.057997,0.88884,-0.88811,-0.10596,0.44725,-0.15669,-0.96549,-0.20805,-0.051094,-0.20245,0.97796,-0.98633,0.16387,-0.017609
0.068449,-0.99292,-0.0971,0.45447,-0.055611,0.88903,-0.88813,-0.10498,0.44744,-0.15578,-0.9663,-0.20493,-0.044965,-0.20031,0.9787,-0.98677,0.16168,-0.012246
0.068611,-0.99318,-0.094246,0.45399,-0.053037,0.88943,-0.88836,-0.10381,0.44726,-0.15503,-0.96713,-0.20154,-0.038094,-0.198,0.97946,-0.98717,0.15953,-0.0061453
0.06864,-0.99345,-0.091378,0.45372,-0.050488,0.88971,-0.8885,-0.10253,0.44728,-0.15427,-0.96798,-0.19803,-0.030761,-0.19563,0.9802,-0.98755,0.15731,0.00040396
0.0687,-0.99371,-0.088433,0.45369,-0.047827,0.88987,-0.88851,-0.10126,0.44755,-0.15354,-0.96888,-0.19416,-0.022959,-0.19294,0.98094,-0.98788,0.15507,0.0073797
0.068822,-0.99399,-0.085117,0.45349,-0.044825,0.89013,-0.8886,-0.09986,0.44768,-0.15283,-0.96987,-0.18972,-0.014749,-0.18971,0.98173,-0.98814,0.15284,0.01469
0.069033,-0.99428,-0.081515,0.45351,-0.041502,0.89028,-0.88857,-0.098427,0.44805,-0.15218,-0.97091,-0.18488,-0.0061967,-0.18612,0.98251,-0.98833,0.15066,0.022307
0.069221,-0.99456,-0.077851,0.45347,-0.038141,0.89046,-0.88858,-0.096941,0.44836,-0.15174,-0.9719,-0.17996,0.0027204,-0.18248,0.98321,-0.98842,0.1487,0.030334
0.069496,-0.99484,-0.07389,0.45321,-0.034498,0.89073,-0.88869,-0.09539,0.44848,-0.15135,-0.97288,-0.17491,0.011773,-0.17871,0.98383,-0.98841,0.14685,0.038503
0.069881,-0.99512,-0.06964,0.45273,-0.030569,0.89112,-0.8889,-0.093801,0.44839,-0.15109,-0.97386,-0.16962,0.021064,-0.17472,0.98439,-0.9883,0.14516,0.046912
0.070599,-0.99539,-0.064925,0.45171,-0.026129,0.89178,-0.88937,-0.092286,0.44778,-0.15079,-0.97486,-0.16404,0.030551,-0.17045,0.98489,-0.98809,0.1435,0.055486
0.071638,-0.99565,-0.059519,0.45005,-0.020986,0.89276,-0.89012,-0.090742,0.44659,-0.15032,-0.97589,-0.15822,0.039899,-0.1659,0.98534,-0.98783,0.14181,0.063876
0.072859,-0.99591,-0.053497,0.44769,-0.015274,0.89406,-0.89122,-0.089091,0.44474,-0.14959,-0.97696,-0.15222,0.048949,-0.16108,0.98573,-0.98754,0.14001,0.071918
0.074407,-0.99614,-0.046605,0.44467,-0.0086887,0.89565,-0.8926,-0.087367,0.4423,-0.14881,-0.97805,-0.14588,0.057542,-0.15584,0.9861,-0.98719,0.13835,0.07947
0.076308,-0.99632,-0.03908,0.44192,-0.0013402,0.89705,-0.8938,-0.085723,0.44019,-0.14783,-0.97916,-0.13928,0.065816,-0.15026,0.98645,-0.98682,0.13666,0.086656
0.078509,-0.99644,-0.030647,0.43922,0.0069764,0.89835,-0.89494,-0.08399,0.43821,-0.14648,-0.98032,-0.13232,0.073635,-0.1442,0.98681,-0.98647,0.1348,0.093308
0.080952,-0.99648,-0.021816,0.43674,0.015788,0.89945,-0.89594,-0.082341,0.43648,-0.14487,-0.98146,-0.1255,0.080915,-0.13816,0.9871,-0.98614,0.13285,0.099431
0.083385,-0.99643,-0.013265,0.43456,0.02438,0.90031,-0.89678,-0.080837,0.43504,-0.14326,-0.98246,-0.11937,0.087807,-0.13275,0.98725,-0.98578,0.13095,0.10529
0.085957,-0.99629,-0.0046198,0.43303,0.033184,0.90077,-0.89727,-0.079428,0.43428,-0.14165,-0.98343,-0.11314,0.094634,-0.12722,0.98735,-0.98538,0.12915,0.11109
0.088793,-0.99604,0.0043466,0.43233,0.042471,0.90072,-0.89733,-0.078098,0.43439,-0.14005,-0.98442,-0.10631,0.10129,-0.12105,0.98747,-0.98495,0.12753,0.11666
0.091663,-0.9957,0.013521,0.43241,0.052031,0.90017,-0.89701,-0.076666,0.43532,-0.13884,-0.98536,-0.098937,0.10831,-0.11441,0.98751,-0.98437,0.12639,0.12261
0.094694,-0.99524,0.022824,0.43319,0.061837,0.89918,-0.89631,-0.07526,0.43699,-0.13812,-0.98621,-0.091204,0.11622,-0.10759,0.98738,-0.98357,0.12578,0.12947
0.097993,-0.99466,0.032397,0.43435,0.072037,0.89786,-0.8954,-0.073912,0.43909,-0.13773,-0.98699,-0.08299,0.12492,-0.10043,0.98707,-0.98256,0.12558,0.13712
0.1016,-0.99393,0.042264,0.43535,0.082622,0.89646,-0.89451,-0.072682,0.4411,-0.13731,-0.98772,-0.074497,0.13465,-0.093125,0.98651,-0.98133,0.12543,0.14578
0.1056,-0.993,0.052842,0.43576,0.093977,0.89514,-0.89384,-0.071502,0.44264,-0.13675,-0.98843,-0.065558,0.1449,-0.085428,0.98575,-0.97995,0.12531,0.1549
0.10971,-0.99192,0.063777,0.43557,0.10565,0.89393,-0.89344,-0.070291,0.44364,-0.13596,-0.98911,-0.056397,0.15558,-0.077536,0.98478,-0.97842,0.12512,0.16443
0.11408,-0.99063,0.075066,0.43479,0.11772,0.8928,-0.89328,-0.069215,0.44415,-0.1346,-0.98978,-0.047102,0.1666,-0.069463,0.98357,-0.97679,0.12454,0.17425
0.11867,-0.98917,0.086379,0.43363,0.12989,0.89168,-0.89325,-0.068357,0.44434,-0.13239,-0.99047,-0.037932,0.1772,-0.061302,0.98226,-0.97523,0.12332,0.18363
0.12357,-0.98748,0.098052,0.43212,0.1425,0.89049,-0.89331,-0.06767,0.44432,-0.12937,-0.99119,-0.028231,0.18737,-0.052392,0.98089,-0.97373,0.1216,0.1925
0.12861,-0.98558,0.10997,0.43046,0.15538,0.88913,-0.8934,-0.067013,0.44424,-0.12581,-0.99189,-0.018121,0.19709,-0.042891,0.97945,-0.97228,0.11965,0.20088
0.13366,-0.9835,0.1219,0.42903,0.1683,0.88748,-0.89335,-0.066318,0.44444,-0.12219,-0.99248,-0.0074203,0.20622,-0.032701,0.97796,-0.97085,0.11797,0.20867
0.13877,-0.98122,0.13396,0.42795,0.1814,0.88541,-0.89309,-0.065539,0.44509,-0.1191,-0.99287,0.0041715,0.21455,-0.021634,0.97647,-0.96942,0.11719,0.2156
0.14409,-0.9787,0.14624,0.42714,0.19482,0.88295,-0.89263,-0.064756,0.44611,-0.11628,-0.99308,0.016593,0.22136,-0.0096257,0.97514,-0.96824,0.11706,0.22095
0.14957,-0.97596,0.15851,0.4265,0.20832,0.88017,-0.89204,-0.064047,0.4474,-0.11351,-0.99309,0.029684,0.22674,0.0031955,0.97395,-0.96732,0.11729,0.22481
0.15513,-0.97304,0.17066,0.42547,0.22172,0.87739,-0.89158,-0.063501,0.4484,-0.11094,-0.99289,0.043045,0.23102,0.016363,0.97281,-0.9666,0.11786,0.22756
0.16101,-0.96983,0.18302,0.42376,0.23541,0.87465,-0.89135,-0.063267,0.44888,-0.10844,-0.99249,0.0566,0.23414,0.029836,0.97175,-0.96614,0.11863,0.22914
0.16728,-0.96637,0.1953,0.42129,0.24917,0.87203,-0.89136,-0.063595,0.44881,-0.10601,-0.99191,0.069798,0.23652,0.043025,0.97067,-0.96583,0.11941,0.23004
0.17395,-0.96263,0.20756,0.41788,0.26301,0.8696,-0.89169,-0.064533,0.44802,-0.10337,-0.99121,0.082573,0.23881,0.055855,0.96946,-0.96555,0.11994,0.23094
0.18091,-0.95855,0.22011,0.41356,0.2772,0.86725,-0.89232,-0.065862,0.44657,-0.10038,-0.99039,0.095156,0.24136,0.068542,0.96801,-0.96523,0.12014,0.23216
0.18807,-0.95411,0.23302,0.40835,0.29173,0.86495,-0.89324,-0.067515,0.44448,-0.097218,-0.98941,0.10775,0.24433,0.08122,0.96628,-0.96481,0.12027,0.23385
0.19533,-0.94936,0.24608,0.40304,0.30645,0.86235,-0.8941,-0.069265,0.44249,-0.093619,-0.9883,0.12037,0.24807,0.093936,0.96418,-0.96421,0.12013,0.23637
0.20257,-0.94436,0.25915,0.39874,0.32124,0.85896,-0.89441,-0.070663,0.44162,-0.089658,-0.98703,0.13313,0.25241,0.10679,0.96171,-0.96346,0.11983,0.23956
0.20963,-0.93917,0.27206,0.39656,0.336,0.85431,-0.89375,-0.071204,0.44287,-0.085462,-0.9856,0.14591,0.25719,0.11966,0.95892,-0.96258,0.11948,0.24326
0.2164,-0.93386,0.28475,0.39675,0.35061,0.84833,-0.89205,-0.070598,0.44638,-0.080859,-0.98405,0.15843,0.2621,0.13236,0.95592,-0.96165,0.11882,0.24722
0.22266,-0.92846,0.2973,0.39955,0.36507,0.84088,-0.88926,-0.068441,0.45225,-0.075843,-0.9824,0.17069,0.26697,0.14493,0.95274,-0.96071,0.11783,0.25128
0.22838,-0.92302,0.30964,0.40481,0.37927,0.83203,-0.88542,-0.064674,0.46027,-0.070478,-0.98062,0.18281,0.27188,0.15744,0.94936,-0.95975,0.11661,0.25552
0.23385,-0.91737,0.3221,0.41121,0.39352,0.82222,-0.88103,-0.059827,0.46926,-0.065002,-0.97868,0.19484,0.27691,0.16989,0.94576,-0.9587,0.11543,0.25996
0.23936,-0.91141,0.33473,0.41754,0.40787,0.81197,-0.87656,-0.054589,0.47818,-0.059661,-0.97653,0.20695,0.28185,0.1824,0.94196,-0.9576,0.11453,0.26435
0.24511,-0.90505,0.34756,0.42267,0.42239,0.80183,-0.87251,-0.04963,0.48607,-0.054536,-0.97418,0.21907,0.28691,0.19486,0.93793,-0.9564,0.11401,0.26888
0.25122,-0.89817,0.36081,0.42586,0.43731,0.79209,-0.86921,-0.045337,0.49236,-0.049597,-0.97161,0.23133,0.2918,0.20741,0.93372,-0.95519,0.11381,0.27323
0.25821,-0.8907,0.37415,0.42666,0.4526,0.78301,-0.86677,-0.042546,0.49689,-0.044441,-0.96887,0.24355,0.2962,0.22005,0.92943,-0.95409,0.11345,0.2772
0.26601,-0.88272,0.38735,0.42489,0.46805,0.77485,-0.86528,-0.041537,0.49956,-0.039365,-0.96596,0.25569,0.29985,0.23268,0.92518,-0.95317,0.11309,0.28048
0.27467,-0.87422,0.40037,0.42087,0.48369,0.76741,-0.86454,-0.042286,0.50079,-0.034405,-0.9629,0.26765,0.30304,0.24515,0.92091,-0.95236,0.11279,0.28337
0.28411,-0.86519,0.41319,0.41534,0.49948,0.76027,-0.86416,-0.044388,0.50126,-0.029412,-0.9597,0.27948,0.30607,0.25753,0.91652,-0.95156,0.1125,0.28616
0.29383,-0.85582,0.42571,0.4091,0.51512,0.75319,-0.86389,-0.047153,0.50148,-0.024219,-0.95636,0.2912,0.30885,0.26987,0.91202,-0.9508,0.11202,0.28883
0.30371,-0.84619,0.43787,0.40261,0.53051,0.74597,-0.86352,-0.050269,0.5018,-0.018735,-0.95282,0.30294,0.31121,0.28239,0.90742,-0.95016,0.11128,0.29124
0.31381,-0.83632,0.44956,0.39629,0.54562,0.73841,-0.86283,-0.053562,0.50265,-0.012682,-0.94903,0.31492,0.31317,0.29533,0.90261,-0.94961,0.11007,0.29347
0.32405,-0.82627,0.46074,0.39006,0.56038,0.73063,-0.86188,-0.057045,0.50389,-0.0063888,-0.945,0.327,0.31499,0.30846,0.89757,-0.94907,0.10874,0.2957
0.33439,-0.81598,0.47155,0.38402,0.5749,0.72251,-0.86065,-0.060511,0.5056,0.00017059,-0.94071,0.33922,0.31697,0.32178,0.89218,-0.94843,0.10737,0.29823
0.3448,-0.80558,0.48182,0.37824,0.58902,0.71414,-0.8591,-0.063985,0.5078,0.0069934,-0.93624,0.35128,0.31929,0.33499,0.88647,-0.94763,0.10596,0.30128
0.35471,-0.79498,0.49212,0.37199,0.60289,0.7058,-0.85779,-0.067289,0.50957,0.013339,-0.93159,0.36326,0.32202,0.34794,0.88048,-0.94664,0.10523,0.30463
0.36438,-0.7842,0.50225,0.36576,0.61651,0.69724,-0.85641,-0.070354,0.51147,0.019263,-0.92675,0.37517,0.32544,0.36062,0.87409,-0.94537,0.10526,0.30855
0.3738,-0.77314,0.51238,0.35929,0.62999,0.68849,-0.8551,-0.073263,0.51327,0.025087,-0.92174,0.38699,0.32965,0.37309,0.86726,-0.94377,0.10582,0.31321
0.38297,-0.76166,0.5227,0.35244,0.64351,0.67947,-0.85389,-0.075998,0.51488,0.031011,-0.91642,0.39902,0.33431,0.38573,0.85991,-0.94195,0.10673,0.31833
0.39184,-0.7498,0.53317,0.34516,0.65699,0.67025,-0.85284,-0.078599,0.51623,0.037178,-0.91095,0.41083,0.3389,0.39825,0.85238,-0.94009,0.10754,0.32352
0.40009,-0.73766,0.54386,0.33734,0.6703,0.66098,-0.85213,-0.080984,0.51703,0.043418,-0.90534,0.42246,0.34324,0.41063,0.84473,-0.93824,0.10833,0.32858
0.40847,-0.72517,0.55433,0.32986,0.68354,0.65113,-0.85108,-0.083116,0.51841,0.049489,-0.89948,0.43415,0.34734,0.42305,0.83689,-0.93643,0.10938,0.33336
0.41662,-0.71246,0.56465,0.32271,0.69658,0.64081,-0.84987,-0.084756,0.52013,0.055385,-0.89346,0.44572,0.35101,0.43533,0.82902,-0.93473,0.11054,0.33772
0.42449,-0.6998,0.57454,0.31649,0.7092,0.62998,-0.84832,-0.085583,0.52252,0.061222,-0.88732,0.45708,0.35433,0.44743,0.82113,-0.93311,0.11169,0.3418
0.43213,-0.68693,0.58428,0.31108,0.72168,0.61839,-0.84646,-0.085469,0.52555,0.066886,-0.88101,0.46835,0.35722,0.45943,0.81321,-0.93162,0.11291,0.34544
0.43964,-0.67403,0.59363,0.30666,0.73386,0.60614,-0.8442,-0.084443,0.52933,0.072228,-0.87451,0.47959,0.35993,0.4713,0.80519,-0.93018,0.11446,0.3488
0.44718,-0.66087,0.60272,0.30314,0.74595,0.59301,-0.84151,-0.082474,0.53392,0.077647,-0.86766,0.49105,0.36242,0.48341,0.79685,-0.92877,0.1161,0.352
0.45447,-0.64772,0.61149,0.30045,0.75772,0.57931,-0.83856,-0.079555,0.53896,0.082901,-0.86066,0.50238,0.36477,0.49534,0.78841,-0.9274,0.11789,0.355
0.46169,-0.63451,0.61987,0.29838,0.76918,0.56509,-0.83535,-0.07594,0.54445,0.087774,-0.85347,0.51369,0.36741,0.50706,0.77968,-0.92591,0.1203,0.35808
