0.23648,-0.94406,0.22984,0.60449,0.32815,0.72589,-0.7607,-0.032724,0.64828,0.019887,-0.99976,-0.0095254,0.17066,-0.0059929,0.98531,-0.98513,-0.02122,0.1705
0.23994,-0.94155,0.23645,0.60309,0.33543,0.72372,-0.76073,-0.031053,0.64832,0.020561,-0.99975,-0.0090158,0.17305,-0.0053229,0.9849,-0.9847,-0.021811,0.1729
0.24351,-0.93884,0.24346,0.6011,0.34308,0.72178,-0.76117,-0.029421,0.64789,0.021186,-0.99974,-0.0086099,0.17534,-0.0047628,0.9845,-0.98428,-0.022368,0.1752
0.24732,-0.9359,0.25084,0.59849,0.35115,0.72007,-0.762,-0.027961,0.64697,0.021859,-0.99973,-0.0083389,0.17761,-0.0043251,0.98409,-0.98386,-0.022992,0.17746
0.25135,-0.93268,0.25871,0.5952,0.35972,0.71856,-0.76325,-0.026626,0.64555,0.022501,-0.99971,-0.0080489,0.17973,-0.0038748,0.98371,-0.98346,-0.023582,0.17959
0.25573,-0.92919,0.26685,0.59134,0.36871,0.71719,-0.7648,-0.025607,0.64376,0.023221,-0.9997,-0.0078876,0.18183,-0.0035346,0.98332,-0.98306,-0.024268,0.1817
0.26043,-0.9254,0.27532,0.58722,0.37818,0.71565,-0.76638,-0.024701,0.64191,0.024012,-0.99968,-0.0076882,0.1837,-0.0031472,0.98298,-0.98269,-0.025016,0.18357
0.26561,-0.92123,0.28423,0.58297,0.38829,0.71371,-0.76785,-0.023868,0.64019,0.024985,-0.99966,-0.0073093,0.18518,-0.0025571,0.9827,-0.98239,-0.025906,0.18505
0.2712,-0.91674,0.29332,0.57871,0.39881,0.71137,-0.76912,-0.023173,0.63868,0.025943,-0.99964,-0.0069429,0.1863,-0.0019888,0.98249,-0.98215,-0.026782,0.18618
0.27707,-0.91191,0.30275,0.57469,0.40979,0.70838,-0.77004,-0.022286,0.6376,0.026917,-0.99962,-0.0065576,0.18693,-0.0014111,0.98237,-0.98201,-0.027668,0.18682
0.28325,-0.9067,0.3125,0.57083,0.42123,0.70478,-0.77066,-0.021241,0.63689,0.027902,-0.99959,-0.0063112,0.18719,-0.00097724,0.98232,-0.98193,-0.02859,0.18708
0.28973,-0.90108,0.32266,0.56707,0.43319,0.70056,-0.77103,-0.020002,0.63648,0.029011,-0.99956,-0.0062027,0.18717,-0.00066335,0.98233,-0.9819,-0.029659,0.18707
0.29639,-0.89498,0.33342,0.56363,0.44574,0.69545,-0.77103,-0.018196,0.63654,0.030159,-0.99953,-0.0060416,0.18692,-0.0002978,0.98237,-0.98191,-0.030757,0.18683
0.30321,-0.88839,0.34472,0.56052,0.45882,0.68942,-0.77064,-0.015822,0.63708,0.031328,-0.99949,-0.0059489,0.18647,-2.5866e-06,0.98246,-0.98196,-0.031888,0.18638
0.31015,-0.88137,0.35636,0.55793,0.47225,0.68242,-0.76976,-0.012833,0.63821,0.032359,-0.99946,-0.0061822,0.18594,-5.7657e-05,0.98256,-0.98203,-0.032944,0.18584
0.31723,-0.87385,0.36844,0.55595,0.4861,0.67426,-0.7683,-0.0090618,0.64003,0.033368,-0.99942,-0.0065634,0.18546,-0.00026123,0.98265,-0.98208,-0.034006,0.18535
0.32448,-0.86576,0.38101,0.55442,0.50043,0.66497,-0.76638,-0.0045273,0.64237,0.034181,-0.99939,-0.007156,0.18502,-0.00070875,0.98273,-0.98214,-0.034915,0.18488
0.33202,-0.85705,0.39399,0.5531,0.51523,0.65468,-0.76409,0.00054608,0.64511,0.034932,-0.99936,-0.0078825,0.18473,-0.0012946,0.98279,-0.98217,-0.035787,0.18457
0.33989,-0.84777,0.40714,0.55188,0.53034,0.64356,-0.76151,0.0059537,0.64813,0.035714,-0.99932,-0.0087881,0.18443,-0.002052,0.98284,-0.9822,-0.036722,0.18423
0.34809,-0.83787,0.42048,0.55058,0.54575,0.63168,-0.75875,0.011625,0.65128,0.036364,-0.99929,-0.0098265,0.18386,-0.0029752,0.98295,-0.98228,-0.037551,0.18362
0.35667,-0.82738,0.43386,0.54911,0.56138,0.61914,-0.75582,0.017413,0.65455,0.036859,-0.99926,-0.010931,0.18302,-0.0040033,0.9831,-0.98242,-0.038237,0.18273
0.36554,-0.8163,0.44725,0.54728,0.57716,0.60612,-0.75291,0.023211,0.65772,0.037234,-0.99923,-0.01224,0.18175,-0.005273,0.98333,-0.98264,-0.038838,0.18141
0.37467,-0.80461,0.46067,0.54511,0.59308,0.59254,-0.74998,0.029116,0.66082,0.03758,-0.9992,-0.013681,0.18027,-0.0066877,0.98359,-0.9829,-0.03943,0.17988
0.38397,-0.79217,0.47437,0.54253,0.60927,0.57832,-0.74715,0.035299,0.66372,0.037823,-0.99918,-0.014767,0.17835,-0.0077908,0.98394,-0.98324,-0.039849,0.17791
0.39361,-0.77893,0.4882,0.53941,0.62574,0.56347,-0.74438,0.041553,0.66646,0.038019,-0.99916,-0.015519,0.1761,-0.0085877,0.98434,-0.98364,-0.040156,0.17562
0.40358,-0.76498,0.50192,0.53565,0.64229,0.54821,-0.74175,0.047604,0.66898,0.038158,-0.99914,-0.016342,0.17359,-0.0094779,0.98477,-0.98408,-0.040414,0.17308
0.4137,-0.75051,0.51534,0.53152,0.65868,0.53257,-0.73915,0.053586,0.67141,0.038307,-0.99911,-0.017395,0.17101,-0.010596,0.98521,-0.98452,-0.040716,0.17045
0.42386,-0.7355,0.52857,0.52722,0.67488,0.51632,-0.73647,0.059826,0.67382,0.038519,-0.99909,-0.018482,0.16865,-0.01173,0.98561,-0.98492,-0.041081,0.16805
0.43415,-0.71962,0.54191,0.5226,0.69118,0.49916,-0.73376,0.06649,0.67615,0.038591,-0.99907,-0.01922,0.16624,-0.012548,0.98601,-0.98533,-0.041246,0.1656
0.44449,-0.70305,0.55512,0.5176,0.70735,0.48141,-0.73111,0.073349,0.6783,0.038597,-0.99906,-0.019916,0.16371,-0.01334,0.98642,-0.98575,-0.041333,0.16304
0.45481,-0.68584,0.56813,0.51218,0.72331,0.46314,-0.72858,0.080346,0.68024,0.03846,-0.99904,-0.020764,0.16118,-0.014305,0.98682,-0.98617,-0.0413,0.16048
0.46517,-0.66804,0.58081,0.50639,0.73897,0.44439,-0.72607,0.087399,0.68204,0.038303,-0.99903,-0.021874,0.15887,-0.015524,0.98718,-0.98656,-0.041287,0.15812
0.47561,-0.64948,0.59328,0.50029,0.75446,0.42486,-0.72354,0.094742,0.68375,0.038056,-0.99902,-0.022799,0.15687,-0.01656,0.98748,-0.98689,-0.041156,0.15609
0.48608,-0.63019,0.60546,0.49371,0.76969,0.40476,-0.72109,0.10218,0.68526,0.037819,-0.999,-0.023701,0.15491,-0.01757,0.98777,-0.9872,-0.041028,0.15409
0.49645,-0.61042,0.6172,0.48688,0.78444,0.3842,-0.71867,0.10976,0.68663,0.037429,-0.999,-0.024421,0.15279,-0.01843,0.98809,-0.98755,-0.040714,0.15195
0.50681,-0.59023,0.6283,0.47986,0.79864,0.36318,-0.71615,0.11743,0.68799,0.03695,-0.999,-0.02512,0.15063,-0.019282,0.9884,-0.9879,-0.040306,0.14977
0.51705,-0.56969,0.63883,0.47281,0.81224,0.34165,-0.71352,0.12539,0.68932,0.036381,-0.99901,-0.025689,0.14836,-0.020022,0.98873,-0.98826,-0.039782,0.14748
0.52709,-0.54894,0.64872,0.46574,0.82512,0.31979,-0.71082,0.13358,0.69058,0.035711,-0.99902,-0.026045,0.14617,-0.02056,0.98905,-0.98861,-0.039127,0.14529
0.53709,-0.52799,0.65785,0.45854,0.83733,0.29768,-0.70801,0.14177,0.69183,0.034982,-0.99904,-0.026349,0.14409,-0.021048,0.98934,-0.98895,-0.038406,0.14322
0.54703,-0.50693,0.66617,0.45112,0.84887,0.27551,-0.70516,0.14981,0.69304,0.034247,-0.99906,-0.02667,0.14208,-0.021548,0.98962,-0.98926,-0.037681,0.14121
0.55689,-0.48547,0.67393,0.4433,0.85989,0.25312,-0.70239,0.15779,0.69408,0.03343,-0.99908,-0.026829,0.14022,-0.02189,0.98988,-0.98956,-0.036853,0.13936
0.56668,-0.46373,0.68105,0.43524,0.87032,0.23046,-0.6996,0.16582,0.69503,0.032456,-0.99911,-0.026791,0.13836,-0.022056,0.99014,-0.98985,-0.035842,0.13753
0.57631,-0.44162,0.68763,0.42686,0.88018,0.20754,-0.6969,0.17392,0.69576,0.031193,-0.99916,-0.026612,0.13648,-0.022117,0.9904,-0.99015,-0.034525,0.13567
0.58594,-0.41926,0.69346,0.41814,0.88946,0.18445,-0.69414,0.18189,0.69648,0.029811,-0.9992,-0.026523,0.13467,-0.022278,0.99064,-0.99044,-0.033103,0.1339
0.59546,-0.39665,0.69864,0.40907,0.89814,0.16126,-0.69144,0.18977,0.69707,0.028548,-0.99924,-0.026502,0.13305,-0.022479,0.99085,-0.9907,-0.031813,0.13231
0.60476,-0.37399,0.70314,0.4,0.90608,0.13789,-0.68867,0.19786,0.69756,0.027107,-0.99928,-0.026442,0.13172,-0.02265,0.99103,-0.99092,-0.030347,0.13102
0.61366,-0.35139,0.70707,0.39123,0.91317,0.11427,-0.68583,0.2065,0.69785,0.025592,-0.99933,-0.026235,0.13065,-0.022675,0.99117,-0.9911,-0.028793,0.12998
0.62225,-0.32878,0.71042,0.38267,0.91946,0.090344,-0.68291,0.21564,0.69795,0.024049,-0.99937,-0.02591,0.12985,-0.022576,0.99128,-0.99124,-0.027204,0.12923
0.63052,-0.30646,0.71311,0.37425,0.92493,0.066594,-0.67999,0.22489,0.69788,0.022458,-0.99942,-0.025544,0.12926,-0.022434,0.99136,-0.99136,-0.025566,0.12868
0.63854,-0.28428,0.71516,0.36573,0.92973,0.043021,-0.67713,0.23409,0.69763,0.020931,-0.99947,-0.02501,0.12889,-0.022109,0.99141,-0.99144,-0.023975,0.12836
0.6463,-0.26245,0.71653,0.35685,0.93394,0.020214,-0.6745,0.24263,0.69727,0.019387,-0.99951,-0.024694,0.12865,-0.022,0.99145,-0.9915,-0.022398,0.12816
0.65383,-0.24071,0.71733,0.34742,0.93771,-0.0020025,-0.67216,0.25052,0.69673,0.017913,-0.99954,-0.02442,0.12853,-0.021919,0.99146,-0.99154,-0.020899,0.12807
0.66102,-0.21893,0.71772,0.3373,0.9411,-0.023581,-0.67029,0.25767,0.69593,0.016727,-0.99957,-0.024132,0.12854,-0.021785,0.99147,-0.99156,-0.019686,0.12812
0.66793,-0.19704,0.71766,0.32646,0.94416,-0.044607,-0.6688,0.26408,0.69496,0.015807,-0.99959,-0.023737,0.12852,-0.021512,0.99147,-0.99158,-0.018723,0.12813
0.67464,-0.17518,0.71706,0.315,0.94686,-0.065045,-0.66756,0.26976,0.69397,0.014935,-0.99962,-0.023288,0.12842,-0.02118,0.99149,-0.99161,-0.017799,0.12805
0.68088,-0.15334,0.71616,0.30307,0.94918,-0.084901,-0.66675,0.27485,0.69275,0.014108,-0.99964,-0.022726,0.12805,-0.020735,0.99155,-0.99167,-0.016899,0.12771
0.68675,-0.13181,0.71484,0.291,0.95103,-0.1042,-0.66611,0.27958,0.69148,0.013377,-0.99966,-0.022195,0.12751,-0.02031,0.99163,-0.99175,-0.016096,0.1272
0.6923,-0.11062,0.71308,0.27895,0.95238,-0.12308,-0.66551,0.28412,0.6902,0.012855,-0.99968,-0.021578,0.127,-0.019772,0.99171,-0.99182,-0.015489,0.1267
0.69728,-0.089759,0.71116,0.2671,0.95321,-0.14157,-0.66518,0.28866,0.68863,0.0125,-0.9997,-0.020963,0.12656,-0.019214,0.99177,-0.99188,-0.01505,0.12628
0.70189,-0.069566,0.70888,0.25559,0.95354,-0.1595,-0.66484,0.29313,0.68706,0.012091,-0.99972,-0.020519,0.12632,-0.018829,0.99181,-0.99192,-0.014584,0.12605
0.70635,-0.049752,0.70611,0.2444,0.95333,-0.17731,-0.66434,0.29781,0.68554,0.011682,-0.99973,-0.020045,0.12628,-0.018411,0.99182,-0.99193,-0.014118,0.12603
0.71041,-0.030376,0.70313,0.23361,0.9526,-0.19487,-0.66388,0.3027,0.68384,0.011393,-0.99974,-0.019697,0.12601,-0.018106,0.99186,-0.99196,-0.013782,0.12577
0.7141,-0.011474,0.69995,0.22331,0.95136,-0.21223,-0.66347,0.30786,0.68193,0.011099,-0.99975,-0.019402,0.12574,-0.017854,0.9919,-0.992,-0.013449,0.12551
0.71751,0.0069887,0.69652,0.21326,0.94973,-0.22921,-0.6631,0.313,0.67995,0.010888,-0.99975,-0.019349,0.1257,-0.017828,0.99191,-0.99201,-0.013232,0.12548
0.72046,0.025083,0.69304,0.20349,0.94771,-0.24584,-0.66297,0.31815,0.67768,0.010739,-0.99976,-0.019301,0.12593,-0.017796,0.99188,-0.99198,-0.013082,0.1257
0.72303,0.042911,0.68948,0.19383,0.94538,-0.2621,-0.66307,0.32315,0.67522,0.010674,-0.99976,-0.019128,0.12627,-0.017629,0.99184,-0.99194,-0.013002,0.12605
0.72537,0.060297,0.68571,0.18449,0.94268,-0.27805,-0.66318,0.3282,0.67267,0.010729,-0.99977,-0.018825,0.12653,-0.017317,0.99181,-0.9919,-0.013023,0.12632
0.72749,0.077093,0.68178,0.17549,0.93971,-0.29352,-0.6633,0.33317,0.6701,0.010758,-0.99977,-0.018512,0.12665,-0.017001,0.9918,-0.99189,-0.013014,0.12644
0.7294,0.093285,0.6777,0.16681,0.9365,-0.30845,-0.66344,0.33803,0.66752,0.010682,-0.99978,-0.01825,0.12649,-0.016753,0.99183,-0.99191,-0.012903,0.12628
0.73114,0.10888,0.67348,0.15841,0.93311,-0.32283,-0.66358,0.34272,0.66499,0.010535,-0.99978,-0.018117,0.12642,-0.016641,0.99184,-0.99192,-0.012739,0.12622
0.73274,0.12378,0.66916,0.15036,0.92956,-0.3366,-0.66369,0.34726,0.66251,0.010326,-0.99978,-0.018066,0.12659,-0.016615,0.99182,-0.9919,-0.012528,0.12639
0.73426,0.13788,0.66472,0.14279,0.92588,-0.34978,-0.66368,0.35175,0.66015,0.010058,-0.99979,-0.018005,0.12692,-0.016584,0.99177,-0.99186,-0.01226,0.12673
0.73574,0.15139,0.66012,0.13546,0.9221,-0.36246,-0.66357,0.3561,0.65793,0.0098614,-0.99979,-0.017881,0.12738,-0.01648,0.99172,-0.9918,-0.012058,0.1272
0.73704,0.16435,0.65556,0.12843,0.91825,-0.3746,-0.66353,0.36029,0.65568,0.009629,-0.9998,-0.0177,0.1277,-0.016326,0.99168,-0.99177,-0.011809,0.12752
0.73815,0.1768,0.65106,0.12169,0.91433,-0.38626,-0.66357,0.36435,0.6534,0.0094799,-0.9998,-0.017477,0.12786,-0.016122,0.99166,-0.99175,-0.011635,0.12768
0.73905,0.18874,0.64667,0.11522,0.91038,-0.3974,-0.66372,0.36821,0.65107,0.009235,-0.99981,-0.017191,0.12768,-0.015872,0.99169,-0.99177,-0.011353,0.12751
0.73988,0.20005,0.64231,0.109,0.90651,-0.40788,-0.66385,0.37179,0.6489,0.0087957,-0.99982,-0.016901,0.1274,-0.015643,0.99173,-0.99181,-0.010876,0.12724
0.74067,0.2108,0.63795,0.10272,0.90282,-0.41758,-0.66397,0.37482,0.64704,0.0084783,-0.99982,-0.016809,0.12734,-0.015593,0.99174,-0.99182,-0.010549,0.12718
0.74133,0.22107,0.63368,0.096406,0.89932,-0.42653,-0.66418,0.37729,0.64538,0.0080754,-0.99983,-0.016776,0.12754,-0.015609,0.99171,-0.9918,-0.010148,0.12739
0.74189,0.23084,0.62953,0.08988,0.89616,-0.43453,-0.66447,0.37896,0.6441,0.0075892,-0.99983,-0.016889,0.12797,-0.01578,0.99165,-0.99175,-0.009687,0.12782
0.74226,0.24029,0.62555,0.083088,0.89329,-0.44173,-0.66494,0.37985,0.64309,0.0071769,-0.99983,-0.016871,0.12818,-0.015813,0.99163,-0.99173,-0.0092792,0.12804
0.7427,0.24936,0.62147,0.075984,0.8907,-0.4482,-0.6653,0.3801,0.64257,0.0067481,-0.99984,-0.016791,0.12822,-0.015788,0.99162,-0.99172,-0.0088444,0.12809
0.74302,0.25815,0.61748,0.06887,0.88823,-0.45422,-0.66571,0.38002,0.64219,0.0062696,-0.99984,-0.016691,0.12799,-0.015752,0.99165,-0.99176,-0.0083535,0.12787
0.74326,0.26659,0.61359,0.062004,0.88578,-0.45995,-0.66613,0.37991,0.64183,0.0058015,-0.99984,-0.016716,0.12783,-0.015837,0.99167,-0.99178,-0.0078899,0.12771
0.74334,0.27459,0.60995,0.055698,0.88329,-0.46551,-0.66659,0.38001,0.64129,0.0053386,-0.99984,-0.016874,0.1279,-0.016053,0.99166,-0.99177,-0.0074523,0.1278
0.74333,0.28208,0.60654,0.050199,0.88066,-0.47109,-0.66704,0.38062,0.64046,0.0048941,-0.99984,-0.017114,0.12816,-0.016346,0.99162,-0.99174,-0.0070465,0.12806
0.74336,0.28887,0.60331,0.045829,0.87783,-0.47678,-0.66732,0.38207,0.6393,0.0044931,-0.99984,-0.01739,0.12848,-0.016668,0.99157,-0.9917,-0.0066896,0.12839
0.74333,0.29506,0.60033,0.042453,0.87484,-0.48254,-0.66758,0.38417,0.63777,0.0042137,-0.99983,-0.017766,0.12871,-0.017076,0.99153,-0.99167,-0.0064648,0.12862
0.74328,0.30071,0.59759,0.039902,0.87176,-0.48831,-0.66779,0.38679,0.63596,0.0039458,-0.99983,-0.0181,0.12899,-0.01744,0.99149,-0.99164,-0.0062469,0.1289
0.7432,0.30598,0.595,0.037821,0.86867,-0.49395,-0.668,0.38961,0.63402,0.0037235,-0.99983,-0.01827,0.1292,-0.017636,0.99146,-0.99161,-0.0060521,0.12911
0.74308,0.31095,0.59258,0.035845,0.86573,-0.49923,-0.66824,0.39221,0.63216,0.0037799,-0.99982,-0.018427,0.12927,-0.017784,0.99145,-0.9916,-0.0061297,0.12918
0.74294,0.31555,0.59031,0.033719,0.86315,-0.50383,-0.66851,0.39422,0.63063,0.0038453,-0.99982,-0.018617,0.12914,-0.017965,0.99146,-0.99162,-0.0062168,0.12905
0.74284,0.31986,0.58811,0.031142,0.86101,-0.50763,-0.66874,0.3954,0.62964,0.0038007,-0.99981,-0.018895,0.12884,-0.018248,0.9915,-0.99166,-0.0062029,0.12875
0.74279,0.324,0.5859,0.028089,0.85925,-0.51078,-0.66893,0.39586,0.62915,0.0037599,-0.99981,-0.019116,0.12854,-0.018475,0.99153,-0.9917,-0.0061853,0.12845
0.74275,0.32785,0.58381,0.024691,0.85792,-0.51319,-0.66911,0.39559,0.62913,0.0036693,-0.9998,-0.01955,0.12843,-0.018917,0.99154,-0.99171,-0.006149,0.12833
0.74269,0.3316,0.58176,0.021006,0.85682,-0.5152,-0.6693,0.39485,0.62939,0.0035976,-0.99979,-0.019953,0.12827,-0.019327,0.99155,-0.99173,-0.0061264,0.12817
0.74259,0.33521,0.57982,0.017196,0.85591,-0.51684,-0.66952,0.39377,0.62983,0.0035946,-0.99978,-0.020485,0.12818,-0.019856,0.99155,-0.99174,-0.0061901,0.12809
0.74251,0.33865,0.57791,0.013572,0.85499,-0.51846,-0.66969,0.39281,0.63025,0.0034409,-0.99977,-0.021016,0.12826,-0.020401,0.99153,-0.99173,-0.0061074,0.12817
0.74241,0.34188,0.57615,0.01034,0.85404,-0.5201,-0.66986,0.39209,0.63052,0.0032276,-0.99976,-0.021663,0.12833,-0.021069,0.99151,-0.99173,-0.0059803,0.12823
0.74226,0.34483,0.57457,0.0077086,0.85298,-0.52188,-0.67006,0.3918,0.63048,0.0029718,-0.99975,-0.02227,0.12846,-0.021704,0.99148,-0.99171,-0.0058071,0.12836
0.74212,0.34747,0.57317,0.0058218,0.85176,-0.5239,-0.67024,0.39213,0.63009,0.0026055,-0.99974,-0.022813,0.12856,-0.022288,0.99145,-0.9917,-0.005516,0.12847
0.74202,0.34979,0.57188,0.0046263,0.85039,-0.52614,-0.67036,0.39305,0.62939,0.0022482,-0.99973,-0.023201,0.12868,-0.022719,0.99143,-0.99168,-0.0052145,0.12859
0.74189,0.35184,0.5708,0.0040108,0.84893,-0.52849,-0.67051,0.39437,0.6284,0.0018425,-0.99972,-0.023501,0.12877,-0.023068,0.99141,-0.99167,-0.0048529,0.12869
0.74179,0.35353,0.56988,0.0037739,0.84756,-0.53069,-0.67062,0.39581,0.62738,0.0014811,-0.99972,-0.023757,0.12893,-0.023368,0.99138,-0.99165,-0.0045312,0.12885
0.74174,0.35489,0.5691,0.0037338,0.84634,-0.53264,-0.67068,0.3972,0.62643,0.0011539,-0.99971,-0.02394,0.12906,-0.023591,0.99136,-0.99164,-0.0042335,0.12899
0.7419,0.35607,0.56816,0.0035531,0.84525,-0.53436,-0.6705,0.39846,0.62582,0.00090133,-0.99971,-0.02394,0.12937,-0.023622,0.99132,-0.9916,-0.0039906,0.12931
0.74208,0.35695,0.56736,0.0034596,0.84437,-0.53575,-0.6703,0.39953,0.62535,0.000853,-0.99971,-0.024002,0.12965,-0.023689,0.99128,-0.99156,-0.0039574,0.12959
0.74215,0.35773,0.56678,0.0033497,0.84366,-0.53687,-0.67022,0.40034,0.62492,0.00085661,-0.99971,-0.024041,0.13,-0.023725,0.99123,-0.99151,-0.0039744,0.12994
0.74225,0.35831,0.56628,0.0033019,0.84308,-0.53778,-0.67011,0.40104,0.62459,0.00099969,-0.99971,-0.024037,0.13039,-0.023702,0.99118,-0.99146,-0.0041251,0.13033
0.74227,0.35881,0.56594,0.0035446,0.84245,-0.53877,-0.67009,0.40192,0.62405,0.0012123,-0.99971,-0.023973,0.1309,-0.023608,0.99111,-0.99139,-0.0043395,0.13083
0.74225,0.35901,0.56584,0.0041939,0.84188,-0.53965,-0.67011,0.40293,0.62338,0.0014735,-0.99971,-0.023951,0.1314,-0.023549,0.99105,-0.99133,-0.0046073,0.13132
0.7423,0.35894,0.56581,0.0051606,0.84133,-0.5405,-0.67004,0.40413,0.62267,0.0017065,-0.99971,-0.023912,0.13197,-0.023478,0.99098,-0.99125,-0.0048467,0.13189
0.74234,0.35867,0.56593,0.0066164,0.84069,-0.54148,-0.66999,0.40571,0.62171,0.001782,-0.99971,-0.023862,0.13255,-0.023415,0.9909,-0.99117,-0.0049287,0.13247
0.74232,0.35815,0.5663,0.0084217,0.84011,-0.54235,-0.67,0.40737,0.62061,0.0019574,-0.99971,-0.023897,0.1332,-0.023423,0.99081,-0.99109,-0.0051225,0.13312
0.74234,0.35734,0.56677,0.010387,0.83967,-0.543,-0.66994,0.40898,0.61961,0.0021471,-0.99971,-0.023952,0.1339,-0.023449,0.99072,-0.99099,-0.0053343,0.13381
0.74236,0.35638,0.56736,0.012203,0.83947,-0.54327,-0.66989,0.41023,0.61884,0.0023172,-0.99971,-0.023928,0.13469,-0.023398,0.99061,-0.99089,-0.0055182,0.13459
0.74231,0.35536,0.56807,0.013674,0.83958,-0.54307,-0.66992,0.41089,0.61836,0.0025729,-0.99971,-0.023879,0.13543,-0.023311,0.99051,-0.99078,-0.0057825,0.13533
0.74225,0.35412,0.56891,0.014738,0.84013,-0.54218,-0.66996,0.41082,0.61837,0.0029124,-0.99971,-0.023963,0.13633,-0.023342,0.99039,-0.99066,-0.0061512,0.13622
0.74217,0.3527,0.5699,0.015565,0.84103,-0.54077,-0.67003,0.41022,0.6187,0.0032706,-0.99971,-0.023929,0.13727,-0.023254,0.99026,-0.99053,-0.0065236,0.13716
0.74206,0.35102,0.57109,0.016421,0.84216,-0.53897,-0.67014,0.40933,0.61917,0.0037475,-0.99971,-0.023991,0.13821,-0.023243,0.99013,-0.9904,-0.0070264,0.13808
0.74191,0.34918,0.5724,0.017275,0.84346,-0.53692,-0.67027,0.40824,0.61974,0.0042035,-0.9997,-0.023981,0.13922,-0.023163,0.98999,-0.99025,-0.0075,0.13908
0.74173,0.3471,0.57389,0.018293,0.84488,-0.53465,-0.67045,0.40706,0.62032,0.0047023,-0.9997,-0.023997,0.14011,-0.023101,0.98987,-0.99012,-0.0080168,0.13996
0.74158,0.34476,0.5755,0.019527,0.84639,-0.5322,-0.67058,0.40591,0.62094,0.0051612,-0.9997,-0.024057,0.14103,-0.023089,0.98974,-0.98999,-0.0085009,0.14087
0.74143,0.34214,0.57725,0.021101,0.84794,-0.52968,-0.6707,0.4049,0.62147,0.0055454,-0.99969,-0.024167,0.1419,-0.023137,0.98961,-0.98987,-0.008917,0.14172
0.74123,0.33935,0.57916,0.02295,0.84948,-0.52712,-0.67086,0.404,0.62187,0.0058892,-0.99969,-0.024234,0.14255,-0.023147,0.98952,-0.98977,-0.0092819,0.14237
0.74098,0.33645,0.58116,0.02504,0.85099,-0.52458,-0.67106,0.40326,0.62215,0.0060679,-0.99969,-0.024281,0.14313,-0.023163,0.98943,-0.98969,-0.009479,0.14294
0.74073,0.33349,0.58318,0.027276,0.85244,-0.52211,-0.67125,0.40265,0.62233,0.0062332,-0.99969,-0.024215,0.14356,-0.02307,0.98937,-0.98962,-0.0096431,0.14337
0.7405,0.3303,0.58529,0.029625,0.854,-0.51943,-0.67141,0.40197,0.6226,0.006298,-0.99969,-0.024265,0.14416,-0.023104,0.98929,-0.98954,-0.0097283,0.14396
0.74031,0.32685,0.58747,0.032111,0.85567,-0.51653,-0.6715,0.40125,0.62296,0.006361,-0.99968,-0.024416,0.14482,-0.023238,0.98918,-0.98944,-0.0098283,0.14463
0.74011,0.32326,0.5897,0.034587,0.85744,-0.51343,-0.6716,0.40039,0.62341,0.0064063,-0.99968,-0.024614,0.14552,-0.023421,0.98908,-0.98933,-0.0099182,0.14532
0.73988,0.31959,0.59198,0.036964,0.85931,-0.51011,-0.67172,0.3993,0.62398,0.006543,-0.99967,-0.024877,0.14626,-0.023653,0.98896,-0.98922,-0.010109,0.14606
0.73965,0.31588,0.59425,0.039088,0.86135,-0.50651,-0.67185,0.39787,0.62475,0.006715,-0.99966,-0.025122,0.14703,-0.023863,0.98884,-0.98911,-0.010334,0.14682
0.73942,0.31213,0.59651,0.040805,0.86363,-0.50248,-0.672,0.39589,0.62585,0.0069169,-0.99965,-0.025431,0.14777,-0.02413,0.98873,-0.989,-0.010597,0.14755
0.7391,0.3083,0.5989,0.042144,0.8662,-0.49791,-0.67227,0.39325,0.62722,0.0070898,-0.99964,-0.025871,0.14831,-0.024534,0.98864,-0.98892,-0.010846,0.14809
0.73877,0.3044,0.6013,0.043034,0.86907,-0.49282,-0.67259,0.38995,0.62894,0.0072305,-0.99963,-0.026349,0.14875,-0.024982,0.98856,-0.98885,-0.011067,0.14851
0.73849,0.30037,0.60367,0.043463,0.87223,-0.48716,-0.67286,0.386,0.63108,0.0073394,-0.99961,-0.027005,0.14926,-0.025608,0.98847,-0.98877,-0.011286,0.14901
0.73823,0.29621,0.60604,0.043708,0.87554,-0.48117,-0.67314,0.3817,0.6334,0.0074464,-0.99959,-0.027641,0.14977,-0.026215,0.98837,-0.98869,-0.0115,0.14951
0.73788,0.29204,0.60848,0.043915,0.87886,-0.47506,-0.67351,0.37726,0.63566,0.0076787,-0.99958,-0.027937,0.15014,-0.026468,0.98831,-0.98863,-0.011783,0.14988
0.73759,0.28769,0.6109,0.044284,0.88214,-0.4689,-0.67379,0.37291,0.63792,0.0079088,-0.99957,-0.028084,0.15048,-0.026575,0.98826,-0.98858,-0.012042,0.15021
0.73737,0.28273,0.61348,0.045334,0.88543,-0.46255,-0.67397,0.36888,0.64007,0.008141,-0.99956,-0.028522,0.15088,-0.026969,0.98818,-0.98852,-0.012348,0.1506
0.73707,0.27734,0.61629,0.047531,0.88839,-0.45663,-0.67415,0.36586,0.64162,0.0083513,-0.99955,-0.028817,0.15119,-0.027225,0.98813,-0.98847,-0.012609,0.15089
0.73673,0.27153,0.61927,0.050982,0.89092,-0.45129,-0.67426,0.36405,0.64253,0.0083638,-0.99955,-0.028975,0.1515,-0.027375,0.98808,-0.98842,-0.012654,0.1512
