-0.0052589,0.7003,0.71383,0.26531,0.68923,-0.67422,-0.96415,0.18584,-0.18942,-0.38202,0.078834,0.92078,0.45797,0.88156,0.11453,-0.8027,0.46544,-0.37288
-0.0055521,0.71965,0.69432,0.27658,0.66835,-0.69052,-0.96097,0.1882,-0.20275,-0.38179,0.09724,0.91912,0.46707,0.87842,0.10108,-0.79755,0.46789,-0.38079
-0.0056804,0.73802,0.67476,0.28946,0.6471,-0.70532,-0.95717,0.19131,-0.2173,-0.38185,0.11551,0.91698,0.47585,0.87512,0.087921,-0.79231,0.46991,-0.38913
-0.0054544,0.75566,0.65494,0.30396,0.62521,-0.71883,-0.95267,0.19515,-0.2331,-0.38275,0.1343,0.91404,0.48502,0.87127,0.075081,-0.78629,0.47206,-0.39862
-0.004781,0.77241,0.63511,0.31964,0.60297,-0.73093,-0.94753,0.19951,-0.24978,-0.3837,0.15253,0.91077,0.49413,0.8671,0.062951,-0.78013,0.4742,-0.40808
-0.0042072,0.78861,0.61487,0.33696,0.58004,-0.74163,-0.94151,0.20407,-0.26817,-0.38489,0.17029,0.90712,0.50339,0.86251,0.051676,-0.7736,0.47652,-0.41769
-0.0047388,0.80465,0.59373,0.35642,0.5561,-0.75081,-0.93432,0.20806,-0.28943,-0.38824,0.18841,0.90209,0.51291,0.85743,0.041663,-0.76563,0.47887,-0.42952
-0.0060765,0.82054,0.57156,0.37722,0.53122,-0.75862,-0.9261,0.21099,-0.31275,-0.39291,0.20609,0.89619,0.52219,0.85219,0.032967,-0.75693,0.48093,-0.44245
-0.0080762,0.83677,0.5475,0.39876,0.50479,-0.76562,-0.91702,0.21213,-0.33774,-0.39816,0.22411,0.88952,0.53111,0.84696,0.024338,-0.74793,0.48212,-0.45625
-0.010728,0.85204,0.52337,0.41969,0.47891,-0.77105,-0.90761,0.21138,-0.36272,-0.40356,0.24087,0.88268,0.53916,0.84203,0.016728,-0.73922,0.48266,-0.46968
-0.013087,0.86613,0.49965,0.4403,0.45363,-0.77482,-0.89775,0.20986,-0.3873,-0.40851,0.25618,0.87607,0.54635,0.8375,0.0098634,-0.73118,0.48267,-0.48209
-0.015052,0.87951,0.47564,0.45898,0.4287,-0.77818,-0.88832,0.2066,-0.41013,-0.41312,0.27077,0.86949,0.55274,0.83335,0.0031111,-0.72375,0.48189,-0.49394
-0.016228,0.89165,0.45244,0.47385,0.40531,-0.78178,-0.88045,0.2017,-0.42909,-0.41749,0.28256,0.86363,0.55824,0.82968,-0.0015874,-0.71699,0.48145,-0.50412
-0.016482,0.90202,0.43138,0.4845,0.38461,-0.78571,-0.87463,0.19605,-0.44337,-0.42261,0.29029,0.85856,0.56321,0.82631,-0.0021552,-0.71007,0.48264,-0.5127
-0.014113,0.9112,0.41173,0.48859,0.36555,-0.79225,-0.8724,0.18998,-0.45036,-0.42614,0.29603,0.85485,0.56764,0.82327,-0.002126,-0.70441,0.48435,-0.51887
-0.0086185,0.92024,0.39126,0.48718,0.34556,-0.80202,-0.87326,0.1837,-0.4513,-0.42711,0.3027,0.85203,0.57166,0.82047,-0.0049291,-0.70056,0.48497,-0.52347
-0.00097328,0.92934,0.36922,0.48219,0.3239,-0.81399,-0.87607,0.17724,-0.44843,-0.42605,0.31076,0.84965,0.57562,0.81765,-0.010413,-0.69796,0.48464,-0.52724
0.0082185,0.93826,0.34583,0.47457,0.30076,-0.82724,-0.88018,0.17092,-0.4428,-0.42428,0.32085,0.84679,0.57954,0.81474,-0.018333,-0.69579,0.48297,-0.53162
0.017467,0.94675,0.32148,0.46711,0.27656,-0.83983,-0.88403,0.16484,-0.43741,-0.42255,0.3328,0.84303,0.58335,0.81174,-0.028051,-0.69365,0.47993,-0.53714
0.026505,0.95432,0.29762,0.46127,0.25246,-0.85058,-0.88686,0.15983,-0.43351,-0.4203,0.34509,0.8392,0.58712,0.80859,-0.038454,-0.69184,0.47655,-0.54246
0.035157,0.96083,0.27491,0.45696,0.22919,-0.85945,-0.88879,0.15584,-0.43101,-0.41732,0.35647,0.83593,0.59037,0.80566,-0.048835,-0.69088,0.47312,-0.54666
0.043425,0.96663,0.25247,0.45495,0.20585,-0.8664,-0.88946,0.15249,-0.43083,-0.41505,0.3679,0.8321,0.59402,0.80232,-0.058444,-0.68911,0.47003,-0.55154
0.051745,0.97172,0.2304,0.45511,0.18242,-0.87155,-0.88893,0.14996,-0.4328,-0.41454,0.37947,0.82714,0.59814,0.79862,-0.066613,-0.68585,0.46713,-0.55804
0.059976,0.9762,0.20841,0.45636,0.15887,-0.8755,-0.88777,0.14762,-0.43597,-0.41572,0.39092,0.82119,0.60263,0.79466,-0.073208,-0.68119,0.46444,-0.56594
0.068147,0.97997,0.18714,0.45883,0.13578,-0.87809,-0.88591,0.14571,-0.44038,-0.41934,0.40212,0.81391,0.6077,0.79038,-0.077402,-0.67443,0.46216,-0.57581
0.076586,0.98304,0.16665,0.46212,0.1131,-0.87957,-0.8835,0.14437,-0.44562,-0.42493,0.41309,0.80547,0.61311,0.78597,-0.079646,-0.66598,0.46,-0.58726
0.085301,0.98547,0.1469,0.46606,0.090852,-0.88007,-0.88063,0.14354,-0.45154,-0.43191,0.42379,0.79615,0.61886,0.7814,-0.080213,-0.6561,0.45806,-0.59976
0.093652,0.98735,0.12792,0.47049,0.069347,-0.87968,-0.87742,0.14257,-0.45804,-0.43985,0.43424,0.78611,0.6243,0.77708,-0.079936,-0.64558,0.45561,-0.6129
0.10142,0.98882,0.10934,0.47522,0.048404,-0.87854,-0.874,0.14106,-0.465,-0.44783,0.44447,0.77582,0.6289,0.77336,-0.080035,-0.63556,0.45207,-0.62586
0.10858,0.98986,0.091561,0.47969,0.0285,-0.87698,-0.8707,0.13915,-0.47173,-0.45488,0.45427,0.76598,0.63274,0.77012,-0.080968,-0.62667,0.44784,-0.63775
0.11519,0.99051,0.074922,0.48429,0.0098524,-0.87485,-0.86729,0.13706,-0.47856,-0.46057,0.46382,0.7568,0.63583,0.76732,-0.083315,-0.61935,0.44282,-0.64832
0.1215,0.99079,0.05971,0.48926,-0.0074431,-0.8721,-0.86363,0.13518,-0.48566,-0.46494,0.4734,0.74815,0.63839,0.76476,-0.087184,-0.61343,0.43707,-0.65778
0.1276,0.99079,0.045246,0.49435,-0.023982,-0.86893,-0.85985,0.13324,-0.49286,-0.46787,0.48338,0.73989,0.64075,0.76213,-0.092725,-0.60871,0.4307,-0.6663
0.13343,0.99057,0.031251,0.49918,-0.039934,-0.86558,-0.85616,0.1311,-0.4998,-0.46989,0.49375,0.73172,0.64272,0.75957,-0.099804,-0.60507,0.42339,-0.67426
0.13866,0.99018,0.017891,0.5035,-0.054928,-0.86225,-0.85279,0.12857,-0.50617,-0.47158,0.5044,0.72332,0.64418,0.7572,-0.10805,-0.6022,0.415,-0.68201
0.14287,0.98973,0.0043862,0.50707,-0.069388,-0.85911,-0.84998,0.12496,-0.51178,-0.47281,0.51495,0.71503,0.64515,0.75502,-0.11716,-0.6002,0.40591,-0.6892
0.14622,0.98921,-0.0092902,0.50993,-0.083416,-0.85616,-0.8477,0.12045,-0.51662,-0.47376,0.52522,0.70689,0.64598,0.75282,-0.1264,-0.59855,0.39675,-0.69594
0.14901,0.98857,-0.02307,0.51218,-0.097119,-0.85337,-0.84585,0.11535,-0.52079,-0.47475,0.53491,0.69891,0.64663,0.75071,-0.13532,-0.59706,0.38769,-0.70229
0.1515,0.98777,-0.036913,0.51409,-0.11063,-0.85057,-0.84425,0.10988,-0.52456,-0.4762,0.54402,0.69085,0.64722,0.74869,-0.14344,-0.59526,0.37883,-0.70863
0.15346,0.98686,-0.050492,0.51587,-0.12359,-0.84771,-0.84281,0.10404,-0.52806,-0.47814,0.55219,0.68298,0.64773,0.74688,-0.15039,-0.59315,0.37048,-0.71479
0.15504,0.98584,-0.063858,0.51742,-0.1361,-0.84484,-0.84157,0.097944,-0.53119,-0.48026,0.55929,0.67568,0.6482,0.74528,-0.15617,-0.59092,0.36298,-0.72046
0.15641,0.9847,-0.076813,0.51863,-0.14807,-0.84208,-0.84057,0.09187,-0.53385,-0.48241,0.56532,0.6691,0.64851,0.74398,-0.16102,-0.58883,0.35624,-0.72552
0.15757,0.9835,-0.088865,0.51958,-0.1591,-0.83948,-0.83977,0.086104,-0.53608,-0.48474,0.57034,0.66313,0.64848,0.74311,-0.1651,-0.58694,0.35,-0.73007
0.15837,0.98231,-0.099939,0.52057,-0.16908,-0.83691,-0.839,0.080519,-0.53814,-0.4872,0.57438,0.65782,0.64828,0.74258,-0.16826,-0.58512,0.34448,-0.73414
0.15875,0.98116,-0.11013,0.52175,-0.17806,-0.83431,-0.8382,0.074988,-0.54019,-0.48964,0.5777,0.65309,0.64798,0.74227,-0.17077,-0.58342,0.33957,-0.73778
0.15863,0.98008,-0.1195,0.52275,-0.18605,-0.83194,-0.8376,0.069503,-0.54185,-0.49206,0.58047,0.6488,0.64748,0.74219,-0.17297,-0.58194,0.33497,-0.74104
0.1582,0.97911,-0.12775,0.52378,-0.19289,-0.82973,-0.83703,0.06435,-0.54335,-0.49447,0.58264,0.64501,0.64684,0.74235,-0.1747,-0.58061,0.33083,-0.74394
0.1575,0.9783,-0.13465,0.52504,-0.19844,-0.82762,-0.83638,0.059655,-0.5449,-0.49683,0.58435,0.64164,0.64622,0.7426,-0.17592,-0.57928,0.32724,-0.74656
0.15656,0.97765,-0.14033,0.52663,-0.20284,-0.82554,-0.83555,0.055346,-0.54662,-0.49901,0.58582,0.63859,0.6458,0.74277,-0.17675,-0.57787,0.3242,-0.74897
0.15551,0.97717,-0.14479,0.52863,-0.20614,-0.82344,-0.83449,0.051519,-0.54862,-0.50108,0.58712,0.63577,0.64567,0.7428,-0.17708,-0.57622,0.32177,-0.75129
0.15442,0.97688,-0.14788,0.53103,-0.20828,-0.82136,-0.83316,0.048304,-0.55091,-0.50315,0.58808,0.63325,0.64591,0.74273,-0.17654,-0.57415,0.3202,-0.75354
0.15321,0.97673,-0.15011,0.53353,-0.20962,-0.81939,-0.83179,0.04545,-0.55323,-0.50509,0.58891,0.63093,0.64646,0.74248,-0.17551,-0.57182,0.31923,-0.75572
0.15167,0.97673,-0.15166,0.53604,-0.21019,-0.81761,-0.83046,0.042713,-0.55544,-0.50713,0.58956,0.62868,0.64706,0.74228,-0.17414,-0.56933,0.31849,-0.75791
0.14977,0.97685,-0.15275,0.53844,-0.21015,-0.81604,-0.82924,0.039975,-0.55745,-0.50913,0.59005,0.62661,0.64752,0.7422,-0.17278,-0.56702,0.31777,-0.75994
0.14738,0.97709,-0.15352,0.54057,-0.20956,-0.81478,-0.82829,0.037089,-0.55908,-0.51096,0.59041,0.62477,0.64767,0.7423,-0.17179,-0.5652,0.31687,-0.76167
0.14447,0.97742,-0.15423,0.54261,-0.20859,-0.81367,-0.82747,0.033864,-0.56049,-0.51285,0.59062,0.62303,0.64734,0.74272,-0.17123,-0.56386,0.31549,-0.76323
0.14133,0.97779,-0.15478,0.54438,-0.20735,-0.81281,-0.82685,0.030613,-0.56159,-0.51449,0.59058,0.62171,0.64664,0.74337,-0.17103,-0.56317,0.31403,-0.76435
0.13799,0.97819,-0.15524,0.54564,-0.20589,-0.81233,-0.82658,0.027389,-0.56215,-0.51551,0.5904,0.62103,0.64574,0.74408,-0.17135,-0.56326,0.31269,-0.76483
0.13486,0.97861,-0.15536,0.54642,-0.20424,-0.81223,-0.82659,0.024644,-0.56227,-0.51607,0.59011,0.62084,0.64483,0.74475,-0.17188,-0.5638,0.31163,-0.76486
0.13209,0.97901,-0.15524,0.54662,-0.20259,-0.81251,-0.8269,0.022472,-0.5619,-0.51629,0.58966,0.62108,0.64399,0.74537,-0.17233,-0.56456,0.311,-0.76456
0.12978,0.97936,-0.15494,0.54618,-0.20103,-0.81319,-0.82755,0.020913,-0.561,-0.51602,0.58902,0.62192,0.64317,0.74596,-0.17286,-0.56574,0.3108,-0.76377
0.12769,0.97971,-0.15451,0.54489,-0.19946,-0.81444,-0.82873,0.019803,-0.5593,-0.51509,0.58834,0.62333,0.64245,0.7464,-0.17361,-0.5674,0.31104,-0.76244
0.12533,0.98011,-0.1539,0.54285,-0.19759,-0.81626,-0.83043,0.018758,-0.55681,-0.51343,0.58761,0.62539,0.64149,0.74687,-0.17511,-0.56998,0.31128,-0.76041
0.12254,0.98059,-0.15303,0.54072,-0.19526,-0.81823,-0.83223,0.017525,-0.55415,-0.51146,0.58683,0.62772,0.64021,0.74749,-0.17716,-0.57318,0.31126,-0.75801
0.1191,0.98123,-0.15169,0.53865,-0.19219,-0.82032,-0.83407,0.015987,-0.55143,-0.50928,0.58565,0.6306,0.63856,0.74838,-0.17933,-0.57695,0.31135,-0.75511
0.11524,0.98199,-0.14971,0.53669,-0.18838,-0.82248,-0.83587,0.01444,-0.54873,-0.5067,0.58394,0.63425,0.6367,0.74948,-0.18136,-0.58126,0.31193,-0.75156
0.1115,0.98291,-0.1465,0.53451,-0.1836,-0.82498,-0.83778,0.013674,-0.54584,-0.50356,0.58171,0.63878,0.63489,0.7506,-0.18304,-0.58595,0.31339,-0.7473
0.1083,0.98388,-0.14227,0.53178,-0.17825,-0.82791,-0.83993,0.014005,-0.54251,-0.49977,0.57926,0.64396,0.6332,0.75163,-0.1847,-0.59101,0.31545,-0.74243
0.10596,0.98493,-0.13672,0.52859,-0.17225,-0.83122,-0.84224,0.01581,-0.53888,-0.49529,0.57666,0.64974,0.63191,0.75238,-0.18605,-0.59613,0.31843,-0.73704
0.10436,0.98606,-0.12958,0.52511,-0.16528,-0.83483,-0.84461,0.019076,-0.53504,-0.49064,0.57363,0.65592,0.63089,0.75308,-0.18667,-0.60104,0.32222,-0.73139
0.1033,0.98714,-0.122,0.5217,-0.1582,-0.83833,-0.84685,0.022954,-0.53134,-0.48629,0.57065,0.66173,0.63006,0.75371,-0.18695,-0.60543,0.32602,-0.72606
0.10233,0.98819,-0.11407,0.51838,-0.15085,-0.84174,-0.849,0.027001,-0.5277,-0.48244,0.56784,0.66694,0.62929,0.75433,-0.18704,-0.6093,0.32946,-0.72126
0.10112,0.98919,-0.10619,0.51518,-0.14337,-0.845,-0.85109,0.030737,-0.52411,-0.47896,0.56526,0.67162,0.62827,0.75507,-0.18745,-0.61308,0.33218,-0.71679
0.099561,0.99014,-0.098507,0.51234,-0.13588,-0.84796,-0.85299,0.033955,-0.52082,-0.47574,0.56288,0.67589,0.6271,0.75589,-0.1881,-0.61678,0.33437,-0.71259
0.097677,0.99112,-0.090224,0.50958,-0.12768,-0.8509,-0.85486,0.037137,-0.51752,-0.47248,0.56009,0.68048,0.62559,0.75699,-0.1887,-0.62081,0.33655,-0.70805
0.095874,0.99212,-0.080604,0.50661,-0.11834,-0.85401,-0.85683,0.041043,-0.51397,-0.4686,0.5566,0.68601,0.62405,0.75821,-0.1889,-0.62528,0.33959,-0.70264
0.094266,0.99309,-0.069947,0.50328,-0.10816,-0.85733,-0.85897,0.045614,-0.50999,-0.46377,0.55269,0.69242,0.62247,0.75942,-0.18925,-0.63044,0.34324,-0.69623
0.092849,0.99395,-0.05875,0.49956,-0.097544,-0.86077,-0.86129,0.050573,-0.50559,-0.45803,0.54871,0.69938,0.62078,0.76057,-0.19017,-0.63627,0.34705,-0.68899
0.091701,0.99468,-0.047037,0.496,-0.086584,-0.864,-0.86347,0.055899,-0.50129,-0.45218,0.54467,0.70631,0.61898,0.76179,-0.19118,-0.64218,0.35074,-0.6816
0.091171,0.99522,-0.034912,0.49251,-0.075533,-0.86702,-0.86552,0.061853,-0.49705,-0.44648,0.54073,0.71293,0.61698,0.7631,-0.19239,-0.64807,0.35396,-0.67433
0.090936,0.9956,-0.02278,0.48915,-0.06458,-0.86981,-0.86745,0.067954,-0.49287,-0.44113,0.53702,0.71904,0.61479,0.76451,-0.1938,-0.65378,0.35657,-0.6674
0.090792,0.99582,-0.010293,0.48584,-0.053314,-0.87242,-0.86932,0.074208,-0.48865,-0.43624,0.53313,0.72489,0.6125,0.76608,-0.19482,-0.65919,0.359,-0.66074
0.090717,0.99587,0.0023988,0.4825,-0.041845,-0.87489,-0.87118,0.080525,-0.48431,-0.43187,0.52925,0.73033,0.61039,0.76764,-0.19534,-0.66401,0.36142,-0.65457
0.090715,0.99576,0.015237,0.47956,-0.030269,-0.87699,-0.87281,0.086863,-0.48027,-0.42844,0.52555,0.73501,0.60871,0.76904,-0.19506,-0.66777,0.36383,-0.6494
0.09032,0.99551,0.028337,0.47711,-0.018277,-0.87865,-0.87419,0.09288,-0.47662,-0.42605,0.52186,0.73901,0.60719,0.7705,-0.19404,-0.67067,0.36605,-0.64514
0.089463,0.99511,0.041904,0.47533,-0.0056858,-0.87979,-0.87525,0.098627,-0.47352,-0.4243,0.51787,0.74282,0.60564,0.77213,-0.19237,-0.67318,0.36826,-0.64126
0.088237,0.9945,0.056398,0.47362,0.007922,-0.88069,-0.8763,0.10442,-0.47032,-0.42229,0.51284,0.74744,0.60368,0.77422,-0.19014,-0.6762,0.37092,-0.63653
0.086754,0.99363,0.071861,0.47167,0.022568,-0.88149,-0.8775,0.11037,-0.46671,-0.41996,0.50644,0.75309,0.60105,0.77695,-0.1873,-0.67997,0.37399,-0.63069
0.085131,0.99242,0.088653,0.46882,0.038613,-0.88245,-0.87918,0.11669,-0.46198,-0.41696,0.49809,0.7603,0.59779,0.78039,-0.18341,-0.68468,0.37803,-0.62315
0.08393,0.99068,0.10726,0.46417,0.05638,-0.88395,-0.88176,0.12398,-0.45511,-0.41281,0.48763,0.76929,0.59378,0.78454,-0.17867,-0.69066,0.38304,-0.61341
0.082898,0.98853,0.12621,0.45855,0.074604,-0.88553,-0.88479,0.13128,-0.44711,-0.40867,0.47665,0.77833,0.58947,0.78891,-0.17363,-0.69679,0.38785,-0.60337
0.081522,0.98603,0.14523,0.45245,0.093224,-0.88691,-0.88806,0.13801,-0.43853,-0.4046,0.46513,0.78737,0.58503,0.7934,-0.16806,-0.70287,0.39264,-0.59313
0.080106,0.98312,0.16452,0.446,0.11225,-0.88796,-0.89144,0.14451,-0.42948,-0.4006,0.45269,0.79662,0.58043,0.79811,-0.16165,-0.70896,0.39762,-0.58247
0.078169,0.97981,0.18404,0.43903,0.13191,-0.88874,-0.89507,0.15027,-0.41985,-0.39634,0.43933,0.80617,0.57511,0.80326,-0.15499,-0.71565,0.40221,-0.57103
0.075592,0.97604,0.20404,0.43094,0.15255,-0.88939,-0.89921,0.15516,-0.40908,-0.39029,0.42412,0.81719,0.56839,0.80924,-0.14853,-0.7243,0.40651,-0.55691
0.072236,0.97168,0.22501,0.42178,0.17467,-0.88972,-0.90382,0.15917,-0.39721,-0.38257,0.40684,0.82953,0.56029,0.81606,-0.14183,-0.73466,0.41052,-0.54015
0.067703,0.96657,0.24729,0.4117,0.1987,-0.88939,-0.9088,0.16202,-0.38449,-0.37408,0.38748,0.84257,0.5513,0.82349,-0.13394,-0.74574,0.4144,-0.52167
0.06298,0.96055,0.2709,0.4015,0.22412,-0.88801,-0.91369,0.16469,-0.37154,-0.36558,0.36659,0.85555,0.54158,0.83133,-0.12479,-0.75699,0.41773,-0.50246
0.058697,0.95367,0.29509,0.39238,0.24977,-0.88524,-0.91793,0.16775,-0.35954,-0.35827,0.34548,0.86734,0.53105,0.8395,-0.11503,-0.76787,0.41939,-0.48423
0.054795,0.9461,0.3192,0.38458,0.27502,-0.88117,-0.92147,0.17104,-0.34878,-0.35175,0.32475,0.87795,0.52039,0.84745,-0.10497,-0.77811,0.41996,-0.46709
0.050705,0.93815,0.34249,0.37853,0.29929,-0.87587,-0.9242,0.17405,-0.33994,-0.34539,0.30475,0.8876,0.51031,0.85474,-0.094891,-0.78759,0.42018,-0.45073
0.04623,0.92993,0.36481,0.3737,0.32258,-0.86965,-0.9264,0.17654,-0.33261,-0.33849,0.28546,0.89663,0.50128,0.86111,-0.084911,-0.79633,0.42072,-0.43457
0.041535,0.92097,0.38742,0.3694,0.34613,-0.8624,-0.92834,0.17893,-0.32583,-0.33119,0.26649,0.90515,0.49323,0.86668,-0.074692,-0.80439,0.42171,-0.41847
0.036905,0.91089,0.411,0.36582,0.37042,-0.85379,-0.92995,0.18186,-0.31955,-0.32435,0.24794,0.91287,0.48601,0.8716,-0.064046,-0.81154,0.42289,-0.4032
0.032356,0.89971,0.43529,0.36282,0.39524,-0.84389,-0.9313,0.18524,-0.31364,-0.31863,0.2298,0.9196,0.47906,0.87618,-0.052961,-0.81791,0.42367,-0.38927
0.027652,0.8874,0.46017,0.36038,0.42054,-0.83263,-0.9324,0.18886,-0.30817,-0.31428,0.21139,0.9255,0.47196,0.88067,-0.040882,-0.8237,0.42395,-0.37654
0.022892,0.87379,0.48576,0.35794,0.44651,-0.82007,-0.93347,0.19264,-0.30254,-0.31064,0.19161,0.93101,0.46462,0.8851,-0.027136,-0.82924,0.42413,-0.36397
0.018387,0.8588,0.51198,0.3558,0.47293,-0.80607,-0.93438,0.19698,-0.29686,-0.30802,0.17057,0.93597,0.4576,0.88909,-0.011433,-0.8341,0.42478,-0.35191
0.014412,0.84241,0.53864,0.35417,0.49947,-0.79063,-0.93507,0.20217,-0.29116,-0.30611,0.14838,0.94036,0.45148,0.89226,0.0061805,-0.83813,0.42645,-0.34012
0.011079,0.8247,0.56546,0.35328,0.52579,-0.77378,-0.93545,0.20834,-0.28553,-0.30498,0.12569,0.94403,0.44661,0.89437,0.025201,-0.84115,0.4293,-0.3289
0.0081531,0.80546,0.5926,0.35334,0.55207,-0.75523,-0.93546,0.21555,-0.2801,-0.30486,0.10254,0.94686,0.44289,0.89541,0.04563,-0.84316,0.43327,-0.31838
0.0051801,0.78476,0.61978,0.35402,0.57821,-0.73508,-0.93522,0.22322,-0.27482,-0.30546,0.078852,0.94893,0.43915,0.89592,0.066916,-0.84489,0.43716,-0.3083
0.0020226,0.76215,0.6474,0.35582,0.60448,-0.71273,-0.93455,0.2318,-0.26997,-0.30706,0.054131,0.95015,0.43485,0.89605,0.08948,-0.84654,0.44064,-0.29868
-0.0012394,0.73732,0.67555,0.3582,0.63105,-0.68809,-0.93365,0.24112,-0.26489,-0.30878,0.027723,0.95073,0.42967,0.89583,0.11343,-0.84855,0.44353,-0.28852
-0.0041533,0.71091,0.70328,0.36035,0.6571,-0.6621,-0.93281,0.25068,-0.2589,-0.30964,0.00015269,0.95085,0.42326,0.89548,0.13769,-0.85145,0.44509,-0.27734
-0.0066601,0.68318,0.73022,0.36159,0.68247,-0.63521,-0.93231,0.25981,-0.25158,-0.30849,-0.028598,0.9508,0.41574,0.89497,0.16181,-0.85556,0.4452,-0.2642
-0.0090375,0.65413,0.75632,0.36143,0.70736,-0.60746,-0.93235,0.26787,-0.24282,-0.30613,-0.058391,0.9502,0.40654,0.89451,0.18595,-0.86082,0.44321,-0.2501
-0.01096,0.62333,0.78188,0.35884,0.73229,-0.57877,-0.93333,0.27423,-0.23171,-0.30431,-0.088954,0.94841,0.39558,0.89392,0.21077,-0.86655,0.43932,-0.23684
-0.011727,0.59146,0.80625,0.35297,0.75684,-0.55009,-0.93556,0.27813,-0.21765,-0.30299,-0.11927,0.9455,0.38369,0.8929,0.23559,-0.87234,0.43417,-0.22478
-0.01175,0.56005,0.82838,0.34377,0.7802,-0.5226,-0.93898,0.27863,-0.2017,-0.3002,-0.14932,0.94212,0.37019,0.89202,0.25934,-0.87911,0.42662,-0.21251
-0.011575,0.52843,0.8489,0.33129,0.80303,-0.49536,-0.94346,0.27549,-0.18436,-0.29515,-0.18053,0.93824,0.35489,0.89102,0.28309,-0.8871,0.41652,-0.19892
-0.011377,0.49682,0.86778,0.31566,0.82525,-0.46833,-0.9488,0.2686,-0.16621,-0.28884,-0.21152,0.93372,0.33934,0.88935,0.30644,-0.89522,0.40536,-0.18511
-0.011268,0.46511,0.88518,0.29711,0.84681,-0.44117,-0.95478,0.25803,-0.14773,-0.28177,-0.24135,0.92863,0.32444,0.88687,0.32894,-0.90296,0.39397,-0.17159
-0.010902,0.43341,0.90113,0.27571,0.86755,-0.41393,-0.96118,0.24393,-0.12895,-0.27409,-0.26953,0.92316,0.3099,0.88396,0.3501,-0.9104,0.38205,-0.15876
-0.010204,0.40224,0.91548,0.25232,0.88693,-0.38689,-0.96759,0.22705,-0.11054,-0.26666,-0.29492,0.91756,0.29513,0.88131,0.36904,-0.91749,0.36921,-0.14797
-0.010495,0.37067,0.92871,0.22809,0.90516,-0.35869,-0.97358,0.20806,-0.094045,-0.25901,-0.31951,0.9115,0.27844,0.87894,0.38722,-0.92487,0.35409,-0.13869
-0.011667,0.3386,0.94086,0.20379,0.92198,-0.32927,-0.97894,0.1879,-0.07976,-0.25118,-0.34377,0.90484,0.25974,0.87658,0.40514,-0.93244,0.33679,-0.13089
-0.014372,0.30542,0.95211,0.18144,0.9372,-0.2979,-0.9833,0.16847,-0.068886,-0.24528,-0.36759,0.89706,0.24075,0.87324,0.42366,-0.93908,0.31988,-0.1257
-0.017648,0.27105,0.9624,0.1621,0.95059,-0.26475,-0.98662,0.15134,-0.060714,-0.23981,-0.3918,0.88825,0.22326,0.86817,0.44322,-0.9448,0.3046,-0.12073
-0.021579,0.2368,0.97132,0.14623,0.96185,-0.23124,-0.98902,0.13704,-0.055382,-0.2341,-0.41601,0.87871,0.20673,0.86185,0.46311,-0.94998,0.29007,-0.11576
-0.026336,0.20376,0.97867,0.13381,0.97091,-0.19854,-0.99066,0.12573,-0.052836,-0.22791,-0.43916,0.86902,0.19008,0.85527,0.48206,-0.95495,0.27505,-0.11144
-0.031669,0.17226,0.98454,0.12483,0.97801,-0.1671,-0.99167,0.11761,-0.052476,-0.2225,-0.46026,0.85945,0.17288,0.84895,0.49939,-0.95948,0.25969,-0.10933
-0.036466,0.14154,0.98926,0.11888,0.9835,-0.13633,-0.99224,0.11263,-0.05269,-0.21841,-0.47963,0.84986,0.15579,0.84257,0.51555,-0.96334,0.245,-0.1093
-0.040357,0.11191,0.9929,0.11515,0.98761,-0.10664,-0.99253,0.11003,-0.052743,-0.21633,-0.49659,0.84059,0.13985,0.83634,0.53007,-0.96625,0.23223,-0.11148
-0.0435,0.083616,0.99555,0.11152,0.99067,-0.078334,-0.99281,0.10762,-0.052419,-0.2156,-0.51169,0.83168,0.12523,0.83019,0.54323,-0.96842,0.22127,-0.11491
-0.046573,0.053571,0.99748,0.10628,0.99316,-0.048377,-0.99324,0.10376,-0.051948,-0.21366,-0.52922,0.82114,0.11064,0.82203,0.55859,-0.97062,0.2102,-0.11708
-0.049819,0.021044,0.99854,0.099275,0.99493,-0.016015,-0.99381,0.098332,-0.051656,-0.20909,-0.54971,0.80877,0.096614,0.81139,0.57647,-0.97311,0.19867,-0.11654
-0.053091,-0.014881,0.99848,0.091996,0.99556,0.019729,-0.99434,0.092904,-0.051486,-0.20465,-0.57217,0.79419,0.08804,0.79731,0.59711,-0.97487,0.19212,-0.1128
-0.056137,-0.052957,0.99702,0.085628,0.99466,0.057653,-0.99474,0.088609,-0.051302,-0.20266,-0.59449,0.77815,0.085368,0.78089,0.61881,-0.97552,0.19184,-0.10751
-0.058493,-0.091993,0.99404,0.080895,0.99203,0.096568,-0.995,0.086062,-0.050585,-0.20203,-0.61595,0.76144,0.084097,0.76369,0.64009,-0.97576,0.19335,-0.10249
-0.060975,-0.13219,0.98935,0.078237,0.98751,0.13676,-0.99507,0.085743,-0.049871,-0.20263,-0.63682,0.74391,0.081304,0.74611,0.66085,-0.97588,0.19439,-0.099404
-0.063786,-0.1733,0.9828,0.078644,0.98087,0.17806,-0.99486,0.088649,-0.048937,-0.20429,-0.65678,0.72588,0.076777,0.72849,0.68074,-0.97589,0.1948,-0.098401
