0.09823,-0.98696,0.12749,0.32062,0.15267,0.93482,-0.9421,-0.050951,0.33143,-0.016275,-0.99721,-0.072916,0.18928,-0.074679,0.97908,-0.98179,0.0021327,0.18997
0.098509,-0.98658,0.13022,0.32294,0.15547,0.93356,-0.94128,-0.04991,0.33392,-0.01569,-0.99719,-0.073205,0.19,-0.074854,0.97893,-0.98166,0.0014504,0.19064
0.09895,-0.98612,0.13335,0.32524,0.15869,0.93222,-0.94044,-0.048874,0.33643,-0.015092,-0.99718,-0.07353,0.19111,-0.07506,0.97869,-0.98145,0.00071812,0.19171
0.099497,-0.98559,0.13681,0.32745,0.16227,0.93083,-0.93962,-0.047816,0.33887,-0.014753,-0.99716,-0.07387,0.19261,-0.075329,0.97838,-0.98116,0.00020626,0.19317
0.10002,-0.98497,0.14081,0.32949,0.16632,0.92939,-0.93885,-0.046561,0.34118,-0.014513,-0.99714,-0.074189,0.19462,-0.075595,0.97796,-0.98077,-0.00024518,0.19516
0.10069,-0.98427,0.14519,0.33124,0.17077,0.92796,-0.93816,-0.045344,0.34322,-0.014065,-0.99711,-0.07469,0.19718,-0.075997,0.97742,-0.98027,-0.00098021,0.19768
0.10152,-0.98345,0.15007,0.33251,0.17571,0.92658,-0.93762,-0.044165,0.34485,-0.013611,-0.99707,-0.075234,0.20003,-0.076435,0.9768,-0.9797,-0.001754,0.20048
0.1026,-0.9825,0.15544,0.33323,0.18118,0.92527,-0.93725,-0.043133,0.34598,-0.013094,-0.99703,-0.075862,0.20308,-0.076939,0.97614,-0.97908,-0.0026246,0.20348
0.10374,-0.9814,0.16153,0.33336,0.18732,0.924,-0.93708,-0.042013,0.34659,-0.012324,-0.99699,-0.076485,0.2063,-0.07738,0.97542,-0.97841,-0.0037574,0.20663
0.10496,-0.98013,0.16829,0.33289,0.19408,0.92278,-0.93711,-0.040832,0.34664,-0.011329,-0.99695,-0.077237,0.20984,-0.077893,0.97463,-0.97767,-0.0051655,0.21008
0.10633,-0.97866,0.17582,0.33168,0.20161,0.9216,-0.93738,-0.039676,0.34604,-0.010132,-0.99691,-0.077888,0.21399,-0.078249,0.9737,-0.97678,-0.0068019,0.21412
0.10785,-0.97696,0.18417,0.32956,0.20991,0.9205,-0.93795,-0.038583,0.34461,-0.008825,-0.99687,-0.078509,0.21853,-0.078537,0.97266,-0.97579,-0.008573,0.21854
0.10964,-0.97501,0.19322,0.32667,0.21895,0.91943,-0.93876,-0.037689,0.34252,-0.007527,-0.99683,-0.079174,0.22316,-0.078854,0.97159,-0.97475,-0.010355,0.22305
0.11175,-0.97277,0.20304,0.32328,0.2288,0.91823,-0.93968,-0.036968,0.34004,-0.0062288,-0.9968,-0.079751,0.22784,-0.079069,0.97048,-0.97368,-0.012126,0.2276
0.11421,-0.97024,0.21354,0.31959,0.2394,0.91681,-0.94065,-0.036464,0.33742,-0.0049961,-0.99676,-0.080295,0.23259,-0.079252,0.96934,-0.97256,-0.013833,0.23223
0.11709,-0.96743,0.22444,0.316,0.25054,0.91508,-0.94151,-0.036219,0.33504,-0.0036595,-0.9967,-0.081122,0.23751,-0.079668,0.96811,-0.97138,-0.015725,0.23702
0.12033,-0.96428,0.23599,0.31307,0.26245,0.91275,-0.94208,-0.035944,0.33347,-0.0024081,-0.99664,-0.081869,0.24269,-0.080004,0.9668,-0.9701,-0.017541,0.24207
0.1239,-0.96075,0.24821,0.31111,0.27514,0.90967,-0.94226,-0.035486,0.33299,-0.001047,-0.99658,-0.082613,0.24789,-0.080293,0.96545,-0.96879,-0.019468,0.24713
0.12778,-0.95676,0.26131,0.31016,0.2888,0.90576,-0.94206,-0.034695,0.33365,0.00035961,-0.99655,-0.082951,0.25266,-0.080169,0.96423,-0.96756,-0.021305,0.25176
0.13191,-0.9524,0.27483,0.31049,0.303,0.90099,-0.94138,-0.03352,0.33568,0.0016488,-0.99651,-0.083403,0.25681,-0.080184,0.96313,-0.96646,-0.023006,0.25578
0.13626,-0.94768,0.28868,0.31234,0.31763,0.8953,-0.94015,-0.031829,0.33928,0.0029981,-0.99646,-0.084038,0.26034,-0.080363,0.96217,-0.96551,-0.024763,0.25918
0.14086,-0.94242,0.30333,0.31551,0.33314,0.88852,-0.93841,-0.029452,0.34427,0.0045384,-0.99641,-0.084526,0.26324,-0.080356,0.96138,-0.96472,-0.026614,0.26193
0.14575,-0.93656,0.31877,0.31952,0.34951,0.88077,-0.9363,-0.026516,0.35019,0.006264,-0.99637,-0.084904,0.26545,-0.080203,0.96078,-0.96411,-0.028556,0.26398
0.15101,-0.93013,0.33474,0.32389,0.36648,0.87223,-0.93397,-0.023299,0.3566,0.0082955,-0.99632,-0.085305,0.26705,-0.080002,0.96036,-0.96365,-0.030747,0.2654
0.15666,-0.92311,0.35119,0.32838,0.38403,0.86295,-0.93146,-0.019863,0.36329,0.010521,-0.99626,-0.085736,0.26823,-0.079787,0.96005,-0.9633,-0.033097,0.26639
0.16269,-0.91548,0.36801,0.33274,0.40203,0.85302,-0.92888,-0.016327,0.37003,0.012915,-0.99619,-0.086204,0.26913,-0.079567,0.95981,-0.96302,-0.035596,0.26708
0.16894,-0.90716,0.38539,0.33691,0.4206,0.84237,-0.92626,-0.012471,0.37668,0.015257,-0.99613,-0.086506,0.26966,-0.079211,0.95969,-0.96283,-0.037969,0.26741
0.17545,-0.89817,0.40312,0.34092,0.43957,0.831,-0.92358,-0.0083625,0.38332,0.017574,-0.99608,-0.086652,0.26983,-0.078725,0.95968,-0.96275,-0.040247,0.26739
0.18224,-0.88846,0.42122,0.34486,0.45893,0.81881,-0.92079,-0.0039575,0.39003,0.019738,-0.99604,-0.086641,0.26981,-0.078136,0.95974,-0.96271,-0.04232,0.2672
0.18936,-0.87805,0.43951,0.34889,0.47856,0.80576,-0.91783,0.00075465,0.39696,0.021824,-0.99601,-0.086524,0.2697,-0.077471,0.95982,-0.9627,-0.044283,0.26693
0.19677,-0.86701,0.45779,0.35297,0.49825,0.79193,-0.91471,0.0057588,0.40407,0.023799,-0.99596,-0.086546,0.26957,-0.07697,0.9599,-0.96269,-0.046174,0.26665
0.20443,-0.85522,0.47625,0.35728,0.51815,0.77709,-0.91135,0.011295,0.41148,0.025545,-0.99592,-0.086552,0.26942,-0.076518,0.95998,-0.96268,-0.047841,0.26636
0.21232,-0.84267,0.4948,0.36176,0.53815,0.76127,-0.90777,0.017369,0.4191,0.027055,-0.99589,-0.086468,0.26913,-0.07605,0.9601,-0.96272,-0.049246,0.26596
0.22039,-0.82934,0.51344,0.36642,0.55823,0.74439,-0.90397,0.024074,0.42691,0.028288,-0.99588,-0.086192,0.26895,-0.075464,0.96019,-0.96274,-0.050344,0.26571
0.22862,-0.81516,0.53221,0.37104,0.57838,0.7265,-0.90003,0.031377,0.43469,0.029199,-0.99588,-0.085806,0.2688,-0.074858,0.96028,-0.96275,-0.051104,0.26551
0.23708,-0.80013,0.55099,0.37565,0.59854,0.70755,-0.89592,0.039236,0.44247,0.029903,-0.99591,-0.085278,0.26882,-0.07416,0.96033,-0.96273,-0.051641,0.2655
0.24569,-0.78421,0.56979,0.38027,0.61866,0.6875,-0.89165,0.047762,0.4502,0.030439,-0.99594,-0.084748,0.26888,-0.073503,0.96036,-0.96269,-0.05202,0.26555
0.25433,-0.76737,0.58861,0.38487,0.63866,0.66632,-0.88724,0.057072,0.45777,0.031013,-0.99597,-0.084186,0.269,-0.072803,0.96038,-0.96264,-0.05243,0.26566
0.26303,-0.74961,0.60737,0.38944,0.65847,0.64401,-0.8827,0.067141,0.46512,0.031559,-0.99601,-0.083486,0.26909,-0.071977,0.96042,-0.9626,-0.052775,0.26575
0.2719,-0.73101,0.62586,0.39419,0.6779,0.62054,-0.87788,0.077984,0.47248,0.032049,-0.99605,-0.082829,0.26929,-0.071202,0.96042,-0.96253,-0.053085,0.26594
0.28067,-0.71176,0.64391,0.39917,0.69667,0.59609,-0.87286,0.089723,0.47964,0.032444,-0.99608,-0.082323,0.26957,-0.070593,0.96039,-0.96243,-0.053351,0.26623
0.28934,-0.6919,0.66149,0.40416,0.71473,0.57081,-0.86772,0.10219,0.48643,0.032685,-0.9961,-0.081922,0.26982,-0.070129,0.96035,-0.96236,-0.053494,0.26648
0.298,-0.67135,0.6786,0.40901,0.73213,0.5447,-0.8625,0.11523,0.49276,0.032842,-0.99613,-0.081541,0.27004,-0.069707,0.96032,-0.96229,-0.053558,0.26671
0.30668,-0.65016,0.69516,0.41355,0.74883,0.51791,-0.85728,0.12865,0.49852,0.032764,-0.99617,-0.081111,0.27003,-0.069314,0.96035,-0.96229,-0.053367,0.26672
0.31532,-0.62827,0.71123,0.41786,0.76482,0.49035,-0.85204,0.14257,0.50369,0.032535,-0.99621,-0.080685,0.26971,-0.068981,0.96047,-0.96239,-0.05301,0.26645
0.32394,-0.60575,0.72672,0.42196,0.78002,0.46208,-0.84677,0.15696,0.50828,0.032374,-0.99625,-0.080207,0.26922,-0.06859,0.96063,-0.96253,-0.052693,0.26599
0.33248,-0.58264,0.74161,0.42589,0.79436,0.43314,-0.84147,0.17184,0.51225,0.032105,-0.9963,-0.079661,0.2686,-0.06817,0.96084,-0.96272,-0.052245,0.26542
0.34116,-0.55877,0.7559,0.42921,0.80802,0.40358,-0.8363,0.18675,0.51549,0.031866,-0.99636,-0.079082,0.2679,-0.067712,0.96106,-0.96292,-0.051812,0.26477
0.34992,-0.53412,0.76959,0.43184,0.821,0.37345,-0.83131,0.20166,0.51794,0.031856,-0.9964,-0.078614,0.26724,-0.067299,0.96128,-0.9631,-0.051631,0.26414
0.35867,-0.5089,0.78254,0.434,0.83312,0.34287,-0.82644,0.21665,0.51968,0.031864,-0.99644,-0.078023,0.26683,-0.066749,0.96143,-0.96322,-0.051454,0.26376
0.36761,-0.48309,0.79466,0.43558,0.84441,0.31183,-0.82167,0.23151,0.52084,0.031719,-0.9965,-0.077367,0.26648,-0.066172,0.96157,-0.96332,-0.051117,0.26345
0.37666,-0.45677,0.80591,0.43662,0.85483,0.28043,-0.817,0.24625,0.52141,0.031243,-0.99657,-0.0766,0.26623,-0.065571,0.96168,-0.9634,-0.050439,0.26327
0.38574,-0.42999,0.81628,0.43699,0.86437,0.24882,-0.81255,0.26072,0.52132,0.030709,-0.99666,-0.07569,0.26607,-0.064843,0.96177,-0.96346,-0.049674,0.26319
0.39475,-0.403,0.82569,0.43646,0.87305,0.21745,-0.80851,0.27454,0.52052,0.030379,-0.99674,-0.074774,0.26613,-0.064042,0.96181,-0.96346,-0.049118,0.26332
0.40378,-0.37582,0.8341,0.43494,0.88096,0.18638,-0.80485,0.28753,0.51917,0.030089,-0.99682,-0.073837,0.26657,-0.063192,0.96174,-0.96334,-0.048621,0.26382
0.41271,-0.34848,0.84156,0.43246,0.88811,0.15568,-0.80165,0.29969,0.51724,0.029885,-0.99689,-0.072873,0.26729,-0.06228,0.9616,-0.96315,-0.048216,0.2646
0.42156,-0.32101,0.84808,0.42927,0.89446,0.12519,-0.79876,0.31128,0.51486,0.029959,-0.99698,-0.071705,0.26831,-0.061083,0.9614,-0.96287,-0.048042,0.26566
0.4302,-0.29346,0.8537,0.42543,0.89999,0.094985,-0.7962,0.32233,0.51203,0.03019,-0.99707,-0.070308,0.26927,-0.059626,0.96122,-0.96259,-0.047951,0.26668
0.43871,-0.26589,0.85839,0.42112,0.90467,0.064991,-0.79384,0.33298,0.50886,0.030557,-0.99716,-0.068825,0.27014,-0.058056,0.96107,-0.96234,-0.04796,0.2676
0.44684,-0.23828,0.8623,0.41663,0.9084,0.035123,-0.79168,0.34356,0.50518,0.030916,-0.99725,-0.067402,0.27078,-0.056556,0.96098,-0.96214,-0.047961,0.26829
0.4547,-0.21079,0.86534,0.412,0.91117,0.0054597,-0.78962,0.35404,0.50115,0.031237,-0.99732,-0.066208,0.27146,-0.055286,0.96086,-0.96194,-0.047987,0.269
0.46222,-0.1831,0.86766,0.40741,0.91292,-0.024388,-0.78764,0.36477,0.49656,0.03143,-0.9974,-0.064792,0.27217,-0.053834,0.96074,-0.96174,-0.047831,0.26977
0.4694,-0.15523,0.86923,0.40238,0.91388,-0.054091,-0.78597,0.37515,0.49144,0.031581,-0.99749,-0.063315,0.27294,-0.052332,0.96061,-0.96151,-0.047618,0.2706
0.47637,-0.1273,0.86998,0.39672,0.91414,-0.083471,-0.78465,0.3849,0.48597,0.031917,-0.99757,-0.062008,0.27386,-0.050936,0.96042,-0.96124,-0.047636,0.27157
0.48306,-0.099559,0.86991,0.39019,0.91389,-0.11207,-0.78385,0.39357,0.48031,0.032626,-0.9976,-0.061023,0.27486,-0.049746,0.9602,-0.96093,-0.0481,0.27258
0.48947,-0.071902,0.86905,0.3831,0.913,-0.14023,-0.78336,0.40158,0.47443,0.03327,-0.99765,-0.059949,0.2761,-0.048474,0.9599,-0.96055,-0.048488,0.27384
0.4955,-0.044448,0.86747,0.37561,0.91145,-0.16785,-0.7832,0.409,0.46832,0.033782,-0.9977,-0.058834,0.27732,-0.047199,0.95962,-0.96018,-0.048734,0.27509
0.50106,-0.017175,0.86524,0.36794,0.90916,-0.19503,-0.7833,0.41608,0.46187,0.033983,-0.99776,-0.057662,0.27846,-0.045958,0.95935,-0.95985,-0.048658,0.27627
0.50623,0.0096251,0.86235,0.35992,0.90634,-0.2214,-0.78371,0.42245,0.45535,0.034358,-0.9978,-0.056724,0.27956,-0.044896,0.95908,-0.95951,-0.04881,0.2774
0.51113,0.035762,0.85876,0.35197,0.90281,-0.24709,-0.78413,0.42855,0.44887,0.034706,-0.99783,-0.055892,0.28069,-0.043942,0.95879,-0.95917,-0.048964,0.27855
0.51573,0.061246,0.85456,0.34429,0.89855,-0.27218,-0.78453,0.43458,0.44232,0.035016,-0.99787,-0.055083,0.28172,-0.043026,0.95853,-0.95886,-0.049082,0.27961
0.52007,0.085945,0.84979,0.33708,0.89352,-0.29666,-0.78479,0.44073,0.43572,0.035338,-0.99789,-0.054418,0.28287,-0.042238,0.95823,-0.95851,-0.049255,0.28078
0.52426,0.10999,0.84443,0.33027,0.88774,-0.32068,-0.7849,0.44701,0.42908,0.035913,-0.99791,-0.053737,0.28404,-0.041361,0.95792,-0.95814,-0.049665,0.28196
0.52809,0.13341,0.83864,0.32402,0.88121,-0.34421,-0.78494,0.45351,0.42213,0.036751,-0.99792,-0.052982,0.28491,-0.040355,0.95771,-0.95785,-0.050292,0.28283
0.53167,0.15622,0.83242,0.31816,0.87402,-0.36723,-0.78492,0.46009,0.41499,0.037847,-0.99792,-0.052193,0.28555,-0.039252,0.95756,-0.95762,-0.051145,0.28347
0.53519,0.1785,0.82566,0.31272,0.86611,-0.38995,-0.78471,0.4669,0.40771,0.038519,-0.99794,-0.051274,0.28605,-0.038152,0.95745,-0.95744,-0.051548,0.28399
0.53858,0.20029,0.81843,0.30741,0.85767,-0.41219,-0.7845,0.47359,0.40035,0.038976,-0.99797,-0.050424,0.28671,-0.037172,0.9573,-0.95723,-0.051768,0.28467
0.54168,0.22168,0.81083,0.30201,0.84887,-0.43384,-0.78446,0.47988,0.39287,0.039201,-0.998,-0.049498,0.28766,-0.036168,0.95705,-0.95693,-0.051756,0.28566
0.54465,0.24269,0.80278,0.29601,0.83998,-0.45476,-0.78469,0.48532,0.38565,0.039405,-0.99804,-0.048538,0.28914,-0.035109,0.95664,-0.95648,-0.051731,0.28719
0.54757,0.26311,0.79431,0.28928,0.83122,-0.47475,-0.78516,0.48974,0.37904,0.039498,-0.99808,-0.047617,0.29096,-0.034101,0.95613,-0.95592,-0.051619,0.28906
0.55049,0.28298,0.78542,0.2817,0.82266,-0.49384,-0.78588,0.49311,0.37315,0.03944,-0.99813,-0.046775,0.29252,-0.033228,0.95568,-0.95545,-0.051375,0.29066
0.55327,0.30254,0.77612,0.27336,0.81418,-0.51224,-0.78687,0.49557,0.36776,0.039413,-0.99817,-0.045787,0.29365,-0.032228,0.95537,-0.9551,-0.0511,0.29184
0.55595,0.32169,0.76644,0.26431,0.8058,-0.52993,-0.78807,0.49719,0.36296,0.039219,-0.99823,-0.044817,0.29442,-0.031316,0.95516,-0.95487,-0.050656,0.29267
0.55843,0.34025,0.75656,0.25493,0.79749,-0.54683,-0.78941,0.49824,0.3586,0.038857,-0.99827,-0.044125,0.2949,-0.030735,0.95503,-0.95474,-0.050122,0.29319
0.56073,0.35795,0.74663,0.24589,0.78906,-0.56296,-0.79065,0.49926,0.35443,0.038328,-0.99831,-0.043743,0.29536,-0.030501,0.9549,-0.95462,-0.049519,0.29369
0.56302,0.37485,0.73655,0.23717,0.78045,-0.57849,-0.79168,0.50039,0.3505,0.037913,-0.99834,-0.043386,0.29603,-0.030248,0.9547,-0.95443,-0.049039,0.29439
0.56501,0.39132,0.72638,0.22884,0.77151,-0.59363,-0.79271,0.50164,0.34636,0.037463,-0.99838,-0.042778,0.29671,-0.029764,0.9545,-0.95423,-0.048451,0.29512
0.56659,0.40713,0.7164,0.22095,0.76251,-0.60808,-0.79383,0.50281,0.34208,0.03718,-0.99842,-0.042245,0.29712,-0.029318,0.95439,-0.95411,-0.048036,0.29556
0.56797,0.42212,0.70656,0.21375,0.75336,-0.6219,-0.79481,0.50425,0.33766,0.036979,-0.99844,-0.041833,0.29722,-0.028979,0.95437,-0.95409,-0.047725,0.29568
0.56938,0.43641,0.69667,0.20721,0.74391,-0.63535,-0.79553,0.50611,0.33314,0.03675,-0.99847,-0.041349,0.29735,-0.028577,0.95434,-0.95406,-0.047367,0.29584
0.57058,0.45015,0.68688,0.20103,0.73439,-0.64827,-0.79626,0.50797,0.32853,0.036478,-0.9985,-0.04087,0.29714,-0.02821,0.95442,-0.95414,-0.04696,0.29567
0.57151,0.46356,0.67711,0.19519,0.72467,-0.66087,-0.79704,0.50986,0.32368,0.036103,-0.99853,-0.040317,0.29642,-0.027828,0.95465,-0.95437,-0.046416,0.29498
0.57224,0.47649,0.66746,0.18934,0.71513,-0.67286,-0.79793,0.51141,0.31901,0.035897,-0.99855,-0.040166,0.2955,-0.027789,0.95494,-0.95467,-0.046149,0.29407
0.57267,0.48911,0.65789,0.18334,0.70578,-0.6843,-0.79902,0.51249,0.3145,0.035757,-0.99855,-0.04013,0.29464,-0.027837,0.9552,-0.95494,-0.045979,0.29322
0.57295,0.50133,0.64838,0.17723,0.6966,-0.69523,-0.8002,0.51324,0.31026,0.035655,-0.99855,-0.040356,0.29388,-0.02812,0.95543,-0.95518,-0.045926,0.29245
0.57313,0.51333,0.63876,0.1711,0.68734,-0.7059,-0.8014,0.51387,0.3061,0.035028,-0.99857,-0.040461,0.29295,-0.028448,0.9557,-0.95549,-0.04533,0.29153
0.57314,0.52503,0.62917,0.1651,0.67806,-0.71623,-0.80265,0.51438,0.30194,0.034452,-0.99858,-0.040612,0.29177,-0.028816,0.95605,-0.95587,-0.044788,0.29036
0.57286,0.53622,0.61993,0.15905,0.66923,-0.72584,-0.80407,0.5144,0.29808,0.034046,-0.99857,-0.04115,0.29059,-0.029504,0.95639,-0.95624,-0.044519,0.28917
0.5724,0.54716,0.61072,0.15304,0.66043,-0.73513,-0.80557,0.51425,0.29429,0.033629,-0.99856,-0.041692,0.28935,-0.030202,0.95675,-0.95663,-0.044238,0.28792
0.572,0.55782,0.60137,0.14701,0.65157,-0.74421,-0.80697,0.5141,0.29069,0.033027,-0.99856,-0.042311,0.28811,-0.031025,0.95709,-0.95703,-0.043801,0.28667
0.57158,0.56829,0.5919,0.14089,0.64266,-0.75308,-0.80836,0.51384,0.28726,0.032446,-0.99854,-0.043164,0.2871,-0.032055,0.95736,-0.95735,-0.043455,0.28564
0.57108,0.57853,0.58239,0.13522,0.63347,-0.76186,-0.80968,0.51383,0.28353,0.032015,-0.99851,-0.044249,0.28633,-0.033254,0.95755,-0.9576,-0.043326,0.28483
0.5705,0.58841,0.57297,0.12986,0.62424,-0.77036,-0.81096,0.5139,0.27972,0.031611,-0.99847,-0.045387,0.28589,-0.03448,0.95764,-0.95774,-0.043248,0.28437
0.5697,0.5983,0.56344,0.1246,0.61477,-0.7788,-0.81235,0.51389,0.27569,0.031126,-0.99844,-0.046303,0.28548,-0.035515,0.95773,-0.95788,-0.043029,0.28393
0.56878,0.60807,0.55384,0.11934,0.60524,-0.78705,-0.81379,0.51375,0.27168,0.030434,-0.99842,-0.047214,0.28501,-0.036607,0.95782,-0.95804,-0.042607,0.28345
0.56786,0.61766,0.54409,0.11391,0.59568,-0.7951,-0.81521,0.51348,0.2679,0.02961,-0.99841,-0.048024,0.28449,-0.03764,0.95794,-0.95822,-0.042027,0.28292
0.56697,0.62707,0.53416,0.10815,0.58617,-0.80293,-0.81661,0.51301,0.26453,0.028638,-0.9984,-0.048781,0.28375,-0.038674,0.95812,-0.95847,-0.04128,0.28218
0.56615,0.63626,0.52406,0.10183,0.57691,-0.81043,-0.81799,0.51219,0.26183,0.027609,-0.99839,-0.049526,0.28282,-0.039719,0.95835,-0.95877,-0.040466,0.28127
0.56557,0.6451,0.51379,0.094896,0.56795,-0.81757,-0.81922,0.51115,0.26,0.026786,-0.99837,-0.05039,0.28212,-0.040809,0.95851,-0.95901,-0.039891,0.28056
0.56517,0.65354,0.50346,0.087642,0.55926,-0.82435,-0.82031,0.51002,0.2588,0.026135,-0.99835,-0.051114,0.28145,-0.041714,0.95867,-0.95922,-0.03944,0.27989
0.56505,0.66165,0.49289,0.079928,0.5507,-0.83087,-0.82118,0.50888,0.25829,0.025478,-0.99835,-0.051431,0.2806,-0.042238,0.9589,-0.95949,-0.038862,0.27906
0.5648,0.66961,0.48231,0.071702,0.54242,-0.83704,-0.82211,0.50734,0.25835,0.024875,-0.99836,-0.051542,0.27937,-0.042562,0.95924,-0.95986,-0.03826,0.27785
0.56452,0.67738,0.47167,0.063154,0.53431,-0.84293,-0.823,0.50564,0.25885,0.024183,-0.99839,-0.051356,0.27804,-0.042627,0.95962,-0.96026,-0.037486,0.27656
0.56425,0.6848,0.46116,0.054782,0.52629,-0.84854,-0.82379,0.50405,0.25944,0.023452,-0.99843,-0.05079,0.27686,-0.04233,0.95998,-0.96063,-0.036575,0.27543
0.5639,0.69191,0.45086,0.046653,0.51838,-0.85388,-0.82453,0.50253,0.26003,0.022725,-0.9985,-0.049807,0.27598,-0.041619,0.96026,-0.96089,-0.035568,0.27462
0.56331,0.69881,0.44084,0.038668,0.51067,-0.85891,-0.82534,0.50088,0.26064,0.021901,-0.99857,-0.04873,0.27521,-0.040837,0.96052,-0.96113,-0.034447,0.27392
0.56264,0.70525,0.43135,0.031395,0.50316,-0.86362,-0.8261,0.49945,0.26096,0.020987,-0.99864,-0.047684,0.2744,-0.040109,0.96078,-0.96139,-0.033248,0.27319
0.56209,0.7111,0.42236,0.025297,0.49565,-0.86815,-0.82669,0.49866,0.26061,0.020027,-0.99871,-0.046667,0.27406,-0.039405,0.96091,-0.9615,-0.032034,0.27291
0.5615,0.71648,0.41398,0.020449,0.48812,-0.87253,-0.82723,0.49839,0.25943,0.019111,-0.99877,-0.045742,0.27418,-0.038761,0.9609,-0.96149,-0.030906,0.27311
0.5607,0.72137,0.40649,0.016864,0.48087,-0.87663,-0.82785,0.49838,0.25746,0.018327,-0.99881,-0.045109,0.27449,-0.038357,0.96082,-0.96141,-0.029991,0.27347
0.55982,0.72574,0.39987,0.014376,0.474,-0.88041,-0.82849,0.49862,0.25492,0.017634,-0.99885,-0.044564,0.27471,-0.038016,0.96078,-0.96137,-0.029184,0.27372
0.55891,0.72963,0.39403,0.012668,0.46762,-0.88384,-0.82913,0.49898,0.25211,0.017205,-0.99888,-0.04402,0.27475,-0.037608,0.96078,-0.96136,-0.028624,0.27379
0.55796,0.73304,0.389,0.011548,0.46185,-0.88688,-0.82978,0.49934,0.24923,0.016969,-0.99892,-0.04334,0.27457,-0.037024,0.96086,-0.96142,-0.028204,0.27364
0.55697,0.73603,0.38477,0.010658,0.45691,-0.88945,-0.83046,0.4995,0.24664,0.016905,-0.99895,-0.042572,0.27405,-0.036318,0.96103,-0.96157,-0.027913,0.27315
0.55606,0.73846,0.3814,0.0096941,0.45309,-0.89141,-0.83108,0.49938,0.24479,0.016744,-0.99899,-0.041786,0.27351,-0.035621,0.96121,-0.96172,-0.027523,0.27264
0.55509,0.74046,0.37895,0.0087524,0.45035,-0.89281,-0.83174,0.49891,0.24351,0.016667,-0.99902,-0.04097,0.27291,-0.034875,0.96141,-0.9619,-0.027205,0.27206
0.55423,0.74195,0.37726,0.0079012,0.44854,-0.89373,-0.83232,0.49832,0.24273,0.016658,-0.99906,-0.040078,0.27236,-0.034034,0.96159,-0.96205,-0.026934,0.27153
0.55342,0.74291,0.37657,0.007516,0.44765,-0.89418,-0.83287,0.49769,0.24215,0.016771,-0.99909,-0.03921,0.27199,-0.033178,0.96173,-0.96215,-0.026794,0.27119
0.55262,0.74331,0.37697,0.0082141,0.44743,-0.89428,-0.83339,0.4973,0.24115,0.017053,-0.99911,-0.038545,0.27192,-0.032463,0.96177,-0.96217,-0.026883,0.27113
0.55187,0.74309,0.3785,0.0103,0.44777,-0.89409,-0.83387,0.49732,0.23946,0.017538,-0.99912,-0.038021,0.27208,-0.031822,0.96175,-0.96211,-0.027212,0.27129
0.55116,0.74236,0.38094,0.013455,0.44858,-0.89364,-0.83429,0.49767,0.23725,0.01819,-0.99912,-0.037727,0.27246,-0.031352,0.96166,-0.962,-0.027771,0.27165
0.55051,0.7412,0.38414,0.017296,0.44991,-0.89291,-0.83465,0.49819,0.23486,0.019117,-0.99911,-0.037556,0.27293,-0.030922,0.96154,-0.96185,-0.028632,0.27209
0.54988,0.73954,0.38821,0.021804,0.45191,-0.8918,-0.83496,0.49885,0.23237,0.020097,-0.99909,-0.037749,0.27336,-0.030826,0.96142,-0.9617,-0.029641,0.27249
0.54927,0.73758,0.39279,0.026436,0.45447,-0.89037,-0.83523,0.49944,0.23013,0.021084,-0.99905,-0.038109,0.27381,-0.03089,0.96129,-0.96155,-0.030702,0.2729
0.54861,0.73544,0.39768,0.030931,0.45747,-0.88869,-0.83551,0.49984,0.22822,0.022176,-0.99901,-0.038561,0.27419,-0.031014,0.96118,-0.96142,-0.031888,0.27323
0.54807,0.73303,0.40285,0.035168,0.46101,-0.8867,-0.83569,0.50014,0.22689,0.023141,-0.99897,-0.039141,0.27441,-0.031301,0.9611,-0.96133,-0.032982,0.2734
0.54753,0.7305,0.40814,0.03905,0.46491,-0.8845,-0.83588,0.50022,0.22603,0.023947,-0.99892,-0.039801,0.27465,-0.031707,0.96102,-0.96125,-0.033945,0.27359
0.54693,0.72793,0.41351,0.042725,0.46902,-0.88215,-0.83609,0.50014,0.22542,0.024573,-0.99888,-0.040403,0.27507,-0.032099,0.96089,-0.96111,-0.034726,0.27397
0.54629,0.7253,0.41893,0.046149,0.47333,-0.87967,-0.83632,0.49989,0.22511,0.025124,-0.99884,-0.041187,0.27583,-0.032674,0.96065,-0.96088,-0.035496,0.27469
0.54554,0.72258,0.42457,0.049727,0.47779,-0.87706,-0.83661,0.49958,0.22472,0.025584,-0.99879,-0.042029,0.27656,-0.033331,0.96042,-0.96065,-0.036195,0.27538
0.54455,0.71977,0.43058,0.053313,0.48262,-0.8742,-0.83704,0.499,0.22444,0.026165,-0.99872,-0.043258,0.27736,-0.034321,0.96015,-0.96041,-0.037121,0.27611
0.54367,0.71666,0.43683,0.057112,0.48768,-0.87115,-0.83735,0.49857,0.2242,0.026537,-0.99865,-0.044732,0.27813,-0.035605,0.95988,-0.96018,-0.037914,0.27681
0.54288,0.71324,0.44337,0.061201,0.49294,-0.86791,-0.83758,0.4983,0.22396,0.026867,-0.99857,-0.046263,0.27888,-0.036955,0.95962,-0.95995,-0.038683,0.27749
